Time,Current,State,Species
145.916,0.0,0,0
145.917,0.0,0,0
145.918,0.0,0,0
145.919,0.0,0,0
145.92000000000002,0.0,0,0
145.921,0.0,0,0
145.922,0.0,0,0
145.923,0.0,0,0
145.924,0.0,0,0
145.925,0.0,0,0
145.92600000000002,0.0,0,0
145.927,0.0,0,0
145.928,0.0,0,0
145.929,0.0,0,0
145.93,0.0,0,0
145.931,0.0,0,0
145.93200000000002,0.0,0,0
145.933,0.0,0,0
145.934,0.0,0,0
145.935,0.0,0,0
145.936,0.0,0,0
145.937,0.0,0,0
145.93800000000002,0.0,0,0
145.939,0.0,0,0
145.94,0.0,0,0
145.941,0.0,0,0
145.942,0.0,0,0
145.943,0.0,0,0
145.94400000000002,0.0,0,0
145.945,0.0,0,0
145.946,0.0,0,0
145.947,0.0,0,0
145.948,0.0,0,0
145.949,0.0,0,0
145.95000000000002,0.0,0,0
145.951,0.0,0,0
145.952,0.0,0,0
145.953,0.0,0,0
145.954,0.0,0,0
145.955,0.0,0,0
145.956,0.0,0,0
145.957,0.0,0,0
145.958,0.0,0,0
145.959,0.0,0,0
145.96,0.0,0,0
145.961,0.0,0,0
145.962,0.0,0,0
145.963,0.0,0,0
145.964,0.0,0,0
145.965,0.0,0,0
145.966,0.0,1,2
145.967,1.0,0,1
145.968,0.0,0,1
145.969,0.0,1,2
145.97,1.0,1,2
145.971,1.0,1,2
145.972,1.0,0,1
145.973,0.0,0,1
145.974,0.0,1,2
145.975,1.0,1,2
145.976,1.0,1,2
145.977,1.0,1,2
145.978,1.0,0,1
145.979,0.0,0,1
145.98,0.0,0,1
145.981,0.0,1,2
145.982,1.0,1,2
145.983,1.0,1,2
145.984,1.0,0,1
145.985,0.0,1,2
145.986,1.0,0,1
145.987,0.0,1,2
145.988,1.0,0,1
145.989,0.0,0,1
145.99,0.0,1,2
145.991,1.0,1,2
145.992,1.0,0,1
145.993,0.0,0,1
145.994,0.0,0,0
145.995,0.0,0,0
145.996,0.0,0,0
145.997,0.0,0,0
145.998,0.0,0,0
145.999,0.0,0,0
146.0,0.0,0,0
146.001,0.0,0,0
146.002,0.0,0,0
146.00300000000001,0.0,0,0
146.004,0.0,0,0
146.005,0.0,0,0
146.006,0.0,0,0
146.007,0.0,0,0
146.008,0.0,0,0
146.00900000000001,0.0,0,0
146.01,0.0,0,0
146.011,0.0,0,0
146.012,0.0,0,0
146.013,0.0,0,0
146.014,0.0,0,0
146.01500000000001,0.0,0,0
146.016,0.0,0,0
146.017,0.0,0,0
146.018,0.0,0,0
146.019,0.0,0,0
146.02,0.0,0,0
146.02100000000002,0.0,0,0
146.022,0.0,0,0
146.023,0.0,0,0
146.024,0.0,0,0
146.025,0.0,0,0
146.026,0.0,0,0
146.02700000000002,0.0,0,0
146.028,0.0,0,0
146.029,0.0,0,0
146.03,0.0,0,0
146.031,0.0,0,0
146.032,0.0,0,0
146.03300000000002,0.0,0,0
146.034,0.0,0,0
146.035,0.0,0,0
146.036,0.0,0,0
146.037,0.0,0,0
146.038,0.0,0,0
146.03900000000002,0.0,0,0
146.04,0.0,0,0
146.041,0.0,0,0
146.042,0.0,0,0
146.043,0.0,0,0
146.044,0.0,0,0
146.04500000000002,0.0,0,0
146.046,0.0,0,0
146.047,0.0,0,0
146.048,0.0,0,0
146.049,0.0,0,0
146.05,0.0,0,0
146.05100000000002,0.0,0,0
146.052,0.0,0,0
146.053,0.0,0,0
146.054,0.0,0,0
146.055,0.0,0,0
146.056,0.0,0,0
146.05700000000002,0.0,0,0
146.058,0.0,0,0
146.059,0.0,0,0
146.06,0.0,0,0
146.061,0.0,0,0
146.062,0.0,0,0
146.06300000000002,0.0,0,0
146.064,0.0,0,0
146.065,0.0,0,0
146.066,0.0,0,0
146.067,0.0,0,0
146.068,0.0,0,0
146.06900000000002,0.0,0,0
146.07,0.0,0,0
146.071,0.0,0,0
146.072,0.0,0,0
146.073,0.0,0,0
146.074,0.0,0,0
146.07500000000002,0.0,0,0
146.076,0.0,0,0
146.077,0.0,0,0
146.078,0.0,0,0
146.079,0.0,0,0
146.08,0.0,0,0
146.081,0.0,0,0
146.082,0.0,0,0
146.083,0.0,0,0
146.084,0.0,0,0
146.085,0.0,0,0
146.086,0.0,0,0
146.087,0.0,0,0
146.088,0.0,0,0
146.089,0.0,0,0
146.09,0.0,0,0
146.091,0.0,0,0
146.092,0.0,0,0
146.093,0.0,0,0
146.094,0.0,0,0
146.095,0.0,0,0
146.096,0.0,0,0
146.097,0.0,0,0
146.098,0.0,0,0
146.099,0.0,0,0
146.1,0.0,1,2
146.101,1.0,1,2
146.102,1.0,0,1
146.103,0.0,1,2
146.104,1.0,1,2
146.105,1.0,1,2
146.106,1.0,1,2
146.107,1.0,0,1
146.108,0.0,0,1
146.109,0.0,1,2
146.11,1.0,0,1
146.111,0.0,0,1
146.112,0.0,0,1
146.113,0.0,0,1
146.114,0.0,1,2
146.115,1.0,1,2
146.116,1.0,0,1
146.117,0.0,1,2
146.118,1.0,0,1
146.119,0.0,1,2
146.12,1.0,0,1
146.121,0.0,0,1
146.122,0.0,1,2
146.123,1.0,1,2
146.124,1.0,0,1
146.125,0.0,0,1
146.126,0.0,0,1
146.127,0.0,1,2
146.12800000000001,1.0,0,1
146.129,0.0,1,2
146.13,1.0,1,2
146.131,1.0,0,1
146.132,0.0,1,2
146.133,1.0,0,1
146.13400000000001,0.0,0,1
146.135,0.0,0,1
146.136,0.0,0,1
146.137,0.0,0,1
146.138,0.0,0,1
146.139,0.0,1,2
146.14000000000001,1.0,0,1
146.141,0.0,0,0
146.142,0.0,0,0
146.143,0.0,0,0
146.144,0.0,0,0
146.145,0.0,0,0
146.14600000000002,0.0,0,0
146.147,0.0,0,0
146.148,0.0,0,0
146.149,0.0,0,0
146.15,0.0,0,0
146.151,0.0,0,0
146.15200000000002,0.0,0,0
146.153,0.0,0,0
146.154,0.0,0,0
146.155,0.0,0,0
146.156,0.0,0,0
146.157,0.0,0,0
146.15800000000002,0.0,0,0
146.159,0.0,0,0
146.16,0.0,0,0
146.161,0.0,0,0
146.162,0.0,0,0
146.163,0.0,0,0
146.16400000000002,0.0,0,0
146.165,0.0,0,0
146.166,0.0,0,0
146.167,0.0,0,0
146.168,0.0,0,0
146.169,0.0,0,0
146.17000000000002,0.0,0,0
146.171,0.0,0,0
146.172,0.0,0,0
146.173,0.0,0,0
146.174,0.0,0,0
146.175,0.0,0,0
146.17600000000002,0.0,0,0
146.177,0.0,0,0
146.178,0.0,0,0
146.179,0.0,1,2
146.18,1.0,0,1
146.181,0.0,0,0
146.18200000000002,0.0,0,0
146.183,0.0,0,0
146.184,0.0,0,0
146.185,0.0,0,0
146.186,0.0,0,0
146.187,0.0,0,0
146.18800000000002,0.0,0,0
146.189,0.0,0,0
146.19,0.0,0,0
146.191,0.0,0,0
146.192,0.0,0,0
146.193,0.0,0,0
146.19400000000002,0.0,0,0
146.195,0.0,0,0
146.196,0.0,0,0
146.197,0.0,0,0
146.198,0.0,0,0
146.199,0.0,0,0
146.20000000000002,0.0,0,0
146.201,0.0,0,0
146.202,0.0,0,0
146.203,0.0,0,0
146.204,0.0,0,0
146.205,0.0,0,0
146.206,0.0,0,0
146.207,0.0,0,0
146.208,0.0,0,0
146.209,0.0,0,0
146.21,0.0,0,0
146.211,0.0,0,0
146.212,0.0,0,0
146.213,0.0,0,0
146.214,0.0,0,0
146.215,0.0,0,0
146.216,0.0,0,0
146.217,0.0,0,0
146.218,0.0,0,0
146.219,0.0,0,0
146.22,0.0,0,0
146.221,0.0,0,0
146.222,0.0,0,0
146.223,0.0,0,0
146.224,0.0,0,0
146.225,0.0,0,0
146.226,0.0,0,0
146.227,0.0,0,0
146.228,0.0,0,0
146.229,0.0,0,0
146.23,0.0,0,0
146.231,0.0,0,0
146.232,0.0,0,0
146.233,0.0,0,0
146.234,0.0,0,0
146.235,0.0,0,0
146.236,0.0,0,0
146.237,0.0,1,2
146.238,1.0,0,1
146.239,0.0,1,2
146.24,1.0,1,2
146.241,1.0,1,2
146.242,1.0,0,1
146.243,0.0,0,1
146.244,0.0,1,2
146.245,1.0,1,2
146.246,1.0,1,2
146.247,1.0,1,2
146.248,1.0,1,2
146.249,1.0,0,1
146.25,0.0,1,2
146.251,1.0,1,2
146.252,1.0,0,1
146.25300000000001,0.0,1,2
146.254,1.0,1,2
146.255,1.0,0,1
146.256,0.0,1,2
146.257,1.0,1,2
146.258,1.0,1,2
146.25900000000001,1.0,0,1
146.26,0.0,2,3
146.261,2.0,2,3
146.262,2.0,2,3
146.263,2.0,2,3
146.264,2.0,2,3
146.26500000000001,2.0,2,3
146.266,2.0,2,3
146.267,2.0,2,3
146.268,2.0,2,3
146.269,2.0,2,3
146.27,2.0,2,3
146.27100000000002,2.0,2,3
146.272,2.0,2,3
146.273,2.0,2,3
146.274,2.0,2,3
146.275,2.0,2,3
146.276,2.0,2,3
146.27700000000002,2.0,2,3
146.278,2.0,0,0
146.279,0.0,1,2
146.28,1.0,1,2
146.281,1.0,1,2
146.282,1.0,0,1
146.28300000000002,0.0,1,2
146.284,1.0,1,2
146.285,1.0,1,2
146.286,1.0,1,2
146.287,1.0,0,1
146.288,0.0,0,1
146.28900000000002,0.0,1,2
146.29,1.0,0,1
146.291,0.0,0,1
146.292,0.0,1,2
146.293,1.0,1,2
146.294,1.0,0,1
146.29500000000002,0.0,1,2
146.296,1.0,1,2
146.297,1.0,1,2
146.298,1.0,1,2
146.299,1.0,0,1
146.3,0.0,0,1
146.30100000000002,0.0,0,1
146.302,0.0,1,2
146.303,1.0,1,2
146.304,1.0,0,1
146.305,0.0,1,2
146.306,1.0,0,1
146.30700000000002,0.0,0,1
146.308,0.0,1,2
146.309,1.0,0,1
146.31,0.0,0,1
146.311,0.0,0,1
146.312,0.0,0,1
146.31300000000002,0.0,1,2
146.314,1.0,1,2
146.315,1.0,1,2
146.316,1.0,1,2
146.317,1.0,1,2
146.318,1.0,1,2
146.31900000000002,1.0,0,1
146.32,0.0,0,1
146.321,0.0,0,1
146.322,0.0,0,1
146.323,0.0,1,2
146.324,1.0,1,2
146.32500000000002,1.0,1,2
146.326,1.0,0,1
146.327,0.0,0,1
146.328,0.0,0,1
146.329,0.0,1,2
146.33,1.0,1,2
146.331,1.0,0,1
146.332,0.0,0,1
146.333,0.0,1,2
146.334,1.0,1,2
146.335,1.0,1,2
146.336,1.0,0,1
146.337,0.0,1,2
146.338,1.0,0,1
146.339,0.0,1,2
146.34,1.0,0,1
146.341,0.0,0,0
146.342,0.0,1,2
146.343,1.0,1,2
146.344,1.0,1,2
146.345,1.0,0,1
146.346,0.0,2,3
146.347,2.0,2,3
146.348,2.0,2,3
146.349,2.0,2,3
146.35,2.0,2,3
146.351,2.0,2,3
146.352,2.0,2,3
146.353,2.0,2,3
146.354,2.0,2,3
146.355,2.0,2,3
146.356,2.0,2,3
146.357,2.0,2,3
146.358,2.0,2,3
146.359,2.0,2,3
146.36,2.0,2,3
146.361,2.0,0,0
146.362,0.0,0,0
146.363,0.0,0,0
146.364,0.0,0,0
146.365,0.0,0,0
146.366,0.0,0,0
146.367,0.0,0,0
146.368,0.0,0,0
146.369,0.0,0,0
146.37,0.0,0,0
146.371,0.0,0,0
146.372,0.0,0,0
146.373,0.0,0,0
146.374,0.0,0,0
146.375,0.0,0,0
146.376,0.0,0,0
146.377,0.0,0,0
146.37800000000001,0.0,1,2
146.379,1.0,1,2
146.38,1.0,1,2
146.381,1.0,0,1
146.382,0.0,0,1
146.383,0.0,0,1
146.38400000000001,0.0,0,1
146.385,0.0,2,3
146.386,2.0,2,3
146.387,2.0,2,3
146.388,2.0,2,3
146.389,2.0,2,3
146.39000000000001,2.0,2,3
146.391,2.0,2,3
146.392,2.0,2,3
146.393,2.0,2,3
146.394,2.0,2,3
146.395,2.0,2,3
146.39600000000002,2.0,2,3
146.397,2.0,2,3
146.398,2.0,2,3
146.399,2.0,2,3
146.4,2.0,2,3
146.401,2.0,2,3
146.40200000000002,2.0,2,3
146.403,2.0,2,3
146.404,2.0,2,3
146.405,2.0,2,3
146.406,2.0,2,3
146.407,2.0,2,3
146.40800000000002,2.0,2,3
146.409,2.0,2,3
146.41,2.0,2,3
146.411,2.0,2,3
146.412,2.0,2,3
146.413,2.0,2,3
146.41400000000002,2.0,2,3
146.415,2.0,2,3
146.416,2.0,2,3
146.417,2.0,2,3
146.418,2.0,2,3
146.419,2.0,2,3
146.42000000000002,2.0,2,3
146.421,2.0,2,3
146.422,2.0,2,3
146.423,2.0,2,3
146.424,2.0,2,3
146.425,2.0,2,3
146.42600000000002,2.0,0,0
146.427,0.0,0,0
146.428,0.0,0,0
146.429,0.0,0,0
146.43,0.0,0,0
146.431,0.0,0,0
146.43200000000002,0.0,0,0
146.433,0.0,0,0
146.434,0.0,0,0
146.435,0.0,0,0
146.436,0.0,0,0
146.437,0.0,0,0
146.43800000000002,0.0,0,0
146.439,0.0,0,0
146.44,0.0,0,0
146.441,0.0,0,0
146.442,0.0,0,0
146.443,0.0,0,0
146.44400000000002,0.0,0,0
146.445,0.0,0,0
146.446,0.0,0,0
146.447,0.0,0,0
146.448,0.0,0,0
146.449,0.0,0,0
146.45000000000002,0.0,0,0
146.451,0.0,0,0
146.452,0.0,0,0
146.453,0.0,0,0
146.454,0.0,0,0
146.455,0.0,0,0
146.456,0.0,0,0
146.457,0.0,0,0
146.458,0.0,0,0
146.459,0.0,0,0
146.46,0.0,0,0
146.461,0.0,0,0
146.462,0.0,0,0
146.463,0.0,0,0
146.464,0.0,0,0
146.465,0.0,0,0
146.466,0.0,0,0
146.467,0.0,1,2
146.468,1.0,0,1
146.469,0.0,0,1
146.47,0.0,0,1
146.471,0.0,1,2
146.472,1.0,0,1
146.473,0.0,1,2
146.474,1.0,0,1
146.475,0.0,0,1
146.476,0.0,0,1
146.477,0.0,0,1
146.478,0.0,0,1
146.479,0.0,1,2
146.48,1.0,0,1
146.481,0.0,0,1
146.482,0.0,1,2
146.483,1.0,0,1
146.484,0.0,0,1
146.485,0.0,1,2
146.486,1.0,0,1
146.487,0.0,1,2
146.488,1.0,1,2
146.489,1.0,0,1
146.49,0.0,0,1
146.491,0.0,0,1
146.492,0.0,1,2
146.493,1.0,1,2
146.494,1.0,1,2
146.495,1.0,1,2
146.496,1.0,1,2
146.497,1.0,1,2
146.498,1.0,0,1
146.499,0.0,0,1
146.5,0.0,0,1
146.501,0.0,0,1
146.502,0.0,0,1
146.50300000000001,0.0,0,0
146.504,0.0,0,0
146.505,0.0,0,0
146.506,0.0,0,0
146.507,0.0,0,0
146.508,0.0,0,0
146.50900000000001,0.0,0,0
146.51,0.0,0,0
146.511,0.0,0,0
146.512,0.0,0,0
146.513,0.0,0,0
146.514,0.0,0,0
146.51500000000001,0.0,0,0
146.516,0.0,0,0
146.517,0.0,0,0
146.518,0.0,0,0
146.519,0.0,0,0
146.52,0.0,0,0
146.52100000000002,0.0,0,0
146.522,0.0,0,0
146.523,0.0,0,0
146.524,0.0,0,0
146.525,0.0,0,0
146.526,0.0,0,0
146.52700000000002,0.0,0,0
146.528,0.0,0,0
146.529,0.0,0,0
146.53,0.0,0,0
146.531,0.0,0,0
146.532,0.0,0,0
146.53300000000002,0.0,0,0
146.534,0.0,0,0
146.535,0.0,0,0
146.536,0.0,0,0
146.537,0.0,0,0
146.538,0.0,0,0
146.53900000000002,0.0,0,0
146.54,0.0,0,0
146.541,0.0,0,0
146.542,0.0,0,0
146.543,0.0,0,0
146.544,0.0,0,0
146.54500000000002,0.0,0,0
146.546,0.0,0,0
146.547,0.0,0,0
146.548,0.0,0,0
146.549,0.0,0,0
146.55,0.0,0,0
146.55100000000002,0.0,0,0
146.552,0.0,0,0
146.553,0.0,0,0
146.554,0.0,0,0
146.555,0.0,0,0
146.556,0.0,0,0
146.55700000000002,0.0,0,0
146.558,0.0,0,0
146.559,0.0,0,0
146.56,0.0,0,0
146.561,0.0,0,0
146.562,0.0,0,0
146.56300000000002,0.0,0,0
146.564,0.0,0,0
146.565,0.0,0,0
146.566,0.0,0,0
146.567,0.0,0,0
146.568,0.0,0,0
146.56900000000002,0.0,0,0
146.57,0.0,0,0
146.571,0.0,0,0
146.572,0.0,0,0
146.573,0.0,0,0
146.574,0.0,0,0
146.57500000000002,0.0,0,0
146.576,0.0,0,0
146.577,0.0,0,0
146.578,0.0,0,0
146.579,0.0,0,0
146.58,0.0,0,0
146.581,0.0,0,0
146.582,0.0,0,0
146.583,0.0,0,0
146.584,0.0,0,0
146.585,0.0,0,0
146.586,0.0,0,0
146.587,0.0,0,0
146.588,0.0,0,0
146.589,0.0,0,0
146.59,0.0,0,0
146.591,0.0,0,0
146.592,0.0,0,0
146.593,0.0,0,0
146.594,0.0,0,0
146.595,0.0,0,0
146.596,0.0,0,0
146.597,0.0,0,0
146.598,0.0,0,0
146.599,0.0,0,0
146.6,0.0,0,0
146.601,0.0,0,0
146.602,0.0,0,0
146.603,0.0,1,2
146.604,1.0,1,2
146.605,1.0,0,1
146.606,0.0,1,2
146.607,1.0,0,1
146.608,0.0,1,2
146.609,1.0,0,1
146.61,0.0,1,2
146.611,1.0,1,2
146.612,1.0,1,2
146.613,1.0,0,1
146.614,0.0,1,2
146.615,1.0,1,2
146.616,1.0,0,1
146.617,0.0,0,1
146.618,0.0,0,1
146.619,0.0,0,1
146.62,0.0,0,1
146.621,0.0,1,2
146.622,1.0,0,1
146.623,0.0,1,2
146.624,1.0,1,2
146.625,1.0,1,2
146.626,1.0,0,1
146.627,0.0,0,0
146.62800000000001,0.0,0,0
146.629,0.0,0,0
146.63,0.0,0,0
146.631,0.0,0,0
146.632,0.0,0,0
146.633,0.0,0,0
146.63400000000001,0.0,0,0
146.635,0.0,0,0
146.636,0.0,0,0
146.637,0.0,0,0
146.638,0.0,0,0
146.639,0.0,0,0
146.64000000000001,0.0,0,0
146.641,0.0,0,0
146.642,0.0,0,0
146.643,0.0,0,0
146.644,0.0,0,0
146.645,0.0,0,0
146.64600000000002,0.0,0,0
146.647,0.0,0,0
146.648,0.0,0,0
146.649,0.0,0,0
146.65,0.0,0,0
146.651,0.0,0,0
146.65200000000002,0.0,0,0
146.653,0.0,0,0
146.654,0.0,0,0
146.655,0.0,0,0
146.656,0.0,0,0
146.657,0.0,0,0
146.65800000000002,0.0,0,0
146.659,0.0,0,0
146.66,0.0,0,0
146.661,0.0,0,0
146.662,0.0,0,0
146.663,0.0,0,0
146.66400000000002,0.0,0,0
146.665,0.0,0,0
146.666,0.0,0,0
146.667,0.0,0,0
146.668,0.0,0,0
146.669,0.0,0,0
146.67000000000002,0.0,0,0
146.671,0.0,0,0
146.672,0.0,0,0
146.673,0.0,0,0
146.674,0.0,0,0
146.675,0.0,0,0
146.67600000000002,0.0,0,0
146.677,0.0,0,0
146.678,0.0,0,0
146.679,0.0,0,0
146.68,0.0,0,0
146.681,0.0,0,0
146.68200000000002,0.0,0,0
146.683,0.0,0,0
146.684,0.0,0,0
146.685,0.0,0,0
146.686,0.0,0,0
146.687,0.0,0,0
146.68800000000002,0.0,0,0
146.689,0.0,0,0
146.69,0.0,0,0
146.691,0.0,0,0
146.692,0.0,0,0
146.693,0.0,0,0
146.69400000000002,0.0,0,0
146.695,0.0,0,0
146.696,0.0,0,0
146.697,0.0,0,0
146.698,0.0,0,0
146.699,0.0,0,0
146.70000000000002,0.0,0,0
146.701,0.0,0,0
146.702,0.0,0,0
146.703,0.0,0,0
146.704,0.0,0,0
146.705,0.0,0,0
146.706,0.0,0,0
146.707,0.0,0,0
146.708,0.0,0,0
146.709,0.0,0,0
146.71,0.0,0,0
146.711,0.0,0,0
146.712,0.0,0,0
146.713,0.0,0,0
146.714,0.0,0,0
146.715,0.0,0,0
146.716,0.0,0,0
146.717,0.0,0,0
146.718,0.0,0,0
146.719,0.0,0,0
146.72,0.0,0,0
146.721,0.0,0,0
146.722,0.0,0,0
146.723,0.0,0,0
146.724,0.0,0,0
146.725,0.0,0,0
146.726,0.0,0,0
146.727,0.0,0,0
146.728,0.0,0,0
146.729,0.0,0,0
146.73,0.0,0,0
146.731,0.0,0,0
146.732,0.0,0,0
146.733,0.0,0,0
146.734,0.0,0,0
146.735,0.0,0,0
146.736,0.0,0,0
146.737,0.0,0,0
146.738,0.0,0,0
146.739,0.0,0,0
146.74,0.0,0,0
146.741,0.0,0,0
146.742,0.0,0,0
146.743,0.0,0,0
146.744,0.0,0,0
146.745,0.0,0,0
146.746,0.0,0,0
146.747,0.0,0,0
146.748,0.0,0,0
146.749,0.0,0,0
146.75,0.0,0,0
146.751,0.0,0,0
146.752,0.0,0,0
146.75300000000001,0.0,0,0
146.754,0.0,0,0
146.755,0.0,0,0
146.756,0.0,0,0
146.757,0.0,0,0
146.758,0.0,0,0
146.75900000000001,0.0,0,0
146.76,0.0,0,0
146.761,0.0,0,0
146.762,0.0,0,0
146.763,0.0,0,0
146.764,0.0,0,0
146.76500000000001,0.0,0,0
146.766,0.0,0,0
146.767,0.0,0,0
146.768,0.0,0,0
146.769,0.0,0,0
146.77,0.0,0,0
146.77100000000002,0.0,0,0
146.772,0.0,0,0
146.773,0.0,0,0
146.774,0.0,0,0
146.775,0.0,0,0
146.776,0.0,0,0
146.77700000000002,0.0,0,0
146.778,0.0,0,0
146.779,0.0,0,0
146.78,0.0,0,0
146.781,0.0,0,0
146.782,0.0,0,0
146.78300000000002,0.0,0,0
146.784,0.0,0,0
146.785,0.0,1,2
146.786,1.0,1,2
146.787,1.0,0,1
146.788,0.0,1,2
146.78900000000002,1.0,1,2
146.79,1.0,1,2
146.791,1.0,1,2
146.792,1.0,1,2
146.793,1.0,1,2
146.794,1.0,1,2
146.79500000000002,1.0,0,1
146.796,0.0,0,1
146.797,0.0,1,2
146.798,1.0,0,1
146.799,0.0,1,2
146.8,1.0,1,2
146.80100000000002,1.0,0,1
146.802,0.0,0,1
146.803,0.0,0,1
146.804,0.0,0,1
146.805,0.0,0,1
146.806,0.0,1,2
146.80700000000002,1.0,0,1
146.808,0.0,0,1
146.809,0.0,1,2
146.81,1.0,0,1
146.811,0.0,0,1
146.812,0.0,0,1
146.81300000000002,0.0,0,1
146.814,0.0,1,2
146.815,1.0,0,1
146.816,0.0,0,1
146.817,0.0,1,2
146.818,1.0,0,1
146.81900000000002,0.0,1,2
146.82,1.0,0,1
146.821,0.0,0,1
146.822,0.0,1,2
146.823,1.0,1,2
146.824,1.0,1,2
146.82500000000002,1.0,1,2
146.826,1.0,1,2
146.827,1.0,0,1
146.828,0.0,0,1
146.829,0.0,0,1
146.83,0.0,0,1
146.831,0.0,0,1
146.832,0.0,0,1
146.833,0.0,1,2
146.834,1.0,0,1
146.835,0.0,1,2
146.836,1.0,0,1
146.837,0.0,2,3
146.838,2.0,2,3
146.839,2.0,2,3
146.84,2.0,2,3
146.841,2.0,2,3
146.842,2.0,2,3
146.843,2.0,2,3
146.844,2.0,2,3
146.845,2.0,2,3
146.846,2.0,2,3
146.847,2.0,2,3
146.848,2.0,2,3
146.849,2.0,2,3
146.85,2.0,2,3
146.851,2.0,2,3
146.852,2.0,2,3
146.853,2.0,2,3
146.854,2.0,2,3
146.855,2.0,2,3
146.856,2.0,2,3
146.857,2.0,2,3
146.858,2.0,2,3
146.859,2.0,2,3
146.86,2.0,2,3
146.861,2.0,0,0
146.862,0.0,0,0
146.863,0.0,0,0
146.864,0.0,0,0
146.865,0.0,0,0
146.866,0.0,0,0
146.867,0.0,0,0
146.868,0.0,0,0
146.869,0.0,0,0
146.87,0.0,0,0
146.871,0.0,0,0
146.872,0.0,0,0
146.873,0.0,0,0
146.874,0.0,0,0
146.875,0.0,0,0
146.876,0.0,0,0
146.877,0.0,0,0
146.87800000000001,0.0,0,0
146.879,0.0,0,0
146.88,0.0,0,0
146.881,0.0,0,0
146.882,0.0,0,0
146.883,0.0,0,0
146.88400000000001,0.0,0,0
146.885,0.0,0,0
146.886,0.0,0,0
146.887,0.0,0,0
146.888,0.0,0,0
146.889,0.0,0,0
146.89000000000001,0.0,0,0
146.891,0.0,0,0
146.892,0.0,0,0
146.893,0.0,0,0
146.894,0.0,0,0
146.895,0.0,0,0
146.89600000000002,0.0,0,0
146.897,0.0,0,0
146.898,0.0,0,0
146.899,0.0,0,0
146.9,0.0,0,0
146.901,0.0,0,0
146.90200000000002,0.0,0,0
146.903,0.0,0,0
146.904,0.0,0,0
146.905,0.0,0,0
146.906,0.0,0,0
146.907,0.0,0,0
146.90800000000002,0.0,0,0
146.909,0.0,0,0
146.91,0.0,0,0
146.911,0.0,0,0
146.912,0.0,0,0
146.913,0.0,0,0
146.91400000000002,0.0,0,0
146.915,0.0,0,0
146.916,0.0,0,0
146.917,0.0,0,0
146.918,0.0,0,0
146.919,0.0,0,0
146.92000000000002,0.0,0,0
146.921,0.0,0,0
146.922,0.0,0,0
146.923,0.0,0,0
146.924,0.0,0,0
146.925,0.0,0,0
146.92600000000002,0.0,0,0
146.927,0.0,0,0
146.928,0.0,0,0
146.929,0.0,0,0
146.93,0.0,0,0
146.931,0.0,0,0
146.93200000000002,0.0,0,0
146.933,0.0,0,0
146.934,0.0,0,0
146.935,0.0,0,0
146.936,0.0,0,0
146.937,0.0,0,0
146.93800000000002,0.0,0,0
146.939,0.0,0,0
146.94,0.0,0,0
146.941,0.0,0,0
146.942,0.0,0,0
146.943,0.0,0,0
146.94400000000002,0.0,0,0
146.945,0.0,0,0
146.946,0.0,0,0
146.947,0.0,0,0
146.948,0.0,0,0
146.949,0.0,0,0
146.95000000000002,0.0,0,0
146.951,0.0,0,0
146.952,0.0,0,0
146.953,0.0,0,0
146.954,0.0,0,0
146.955,0.0,0,0
146.956,0.0,0,0
146.957,0.0,0,0
146.958,0.0,0,0
146.959,0.0,0,0
146.96,0.0,0,0
146.961,0.0,0,0
146.962,0.0,0,0
146.963,0.0,0,0
146.964,0.0,0,0
146.965,0.0,0,0
146.966,0.0,0,0
146.967,0.0,0,0
146.968,0.0,0,0
146.969,0.0,0,0
146.97,0.0,0,0
146.971,0.0,0,0
146.972,0.0,0,0
146.973,0.0,0,0
146.974,0.0,0,0
146.975,0.0,0,0
146.976,0.0,0,0
146.977,0.0,0,0
146.978,0.0,0,0
146.979,0.0,0,0
146.98,0.0,0,0
146.981,0.0,0,0
146.982,0.0,0,0
146.983,0.0,0,0
146.984,0.0,0,0
146.985,0.0,0,0
146.986,0.0,0,0
146.987,0.0,0,0
146.988,0.0,0,0
146.989,0.0,0,0
146.99,0.0,0,0
146.991,0.0,0,0
146.992,0.0,0,0
146.993,0.0,0,0
146.994,0.0,0,0
146.995,0.0,0,0
146.996,0.0,0,0
146.997,0.0,0,0
146.998,0.0,0,0
146.999,0.0,0,0
147.0,0.0,0,0
147.001,0.0,0,0
147.002,0.0,0,0
147.00300000000001,0.0,0,0
147.004,0.0,0,0
147.005,0.0,0,0
147.006,0.0,0,0
147.007,0.0,0,0
147.008,0.0,0,0
147.00900000000001,0.0,0,0
147.01,0.0,0,0
147.011,0.0,0,0
147.012,0.0,0,0
147.013,0.0,0,0
147.014,0.0,0,0
147.01500000000001,0.0,0,0
147.016,0.0,0,0
147.017,0.0,0,0
147.018,0.0,0,0
147.019,0.0,0,0
147.02,0.0,0,0
147.02100000000002,0.0,0,0
147.022,0.0,0,0
147.023,0.0,0,0
147.024,0.0,0,0
147.025,0.0,0,0
147.026,0.0,0,0
147.02700000000002,0.0,0,0
147.028,0.0,0,0
147.029,0.0,0,0
147.03,0.0,0,0
147.031,0.0,0,0
147.032,0.0,0,0
147.03300000000002,0.0,0,0
147.034,0.0,0,0
147.035,0.0,0,0
147.036,0.0,0,0
147.037,0.0,0,0
147.038,0.0,0,0
147.03900000000002,0.0,0,0
147.04,0.0,0,0
147.041,0.0,0,0
