Time,Current,State
23.631,1.0,1
23.632,1.0,1
23.633,0.0,0
23.634,1.0,1
23.635,1.0,1
23.636,1.0,1
23.637,0.0,0
23.638,1.0,1
23.639,1.0,1
23.64,1.0,1
23.641000000000002,1.0,1
23.642,1.0,1
23.643,1.0,1
23.644000000000002,0.0,0
23.645,1.0,1
23.646,0.0,0
23.647000000000002,1.0,1
23.648,1.0,1
23.649,1.0,1
23.650000000000002,1.0,1
23.651,1.0,1
23.652,1.0,1
23.653000000000002,1.0,1
23.654,0.0,0
23.655,1.0,1
23.656,1.0,1
23.657,1.0,1
23.658,1.0,1
23.659,1.0,1
23.66,1.0,1
23.661,0.0,0
23.662,2.0,2
23.663,2.0,2
23.664,2.0,2
23.665,2.0,2
23.666,0.0,0
23.667,1.0,1
23.668,0.0,0
23.669,0.0,0
23.67,1.0,1
23.671,1.0,1
23.672,1.0,1
23.673000000000002,1.0,1
23.674,1.0,1
23.675,1.0,1
23.676000000000002,1.0,1
23.677,0.0,0
23.678,1.0,1
23.679000000000002,1.0,1
23.68,0.0,0
23.681,1.0,1
23.682000000000002,1.0,1
23.683,0.0,0
23.684,1.0,1
23.685,1.0,1
23.686,1.0,1
23.687,0.0,0
23.688,1.0,1
23.689,1.0,1
23.69,1.0,1
23.691,1.0,1
23.692,1.0,1
23.693,0.0,0
23.694,0.0,0
23.695,0.0,0
23.696,2.0,2
23.697,2.0,2
23.698,2.0,2
23.699,2.0,2
23.7,0.0,0
23.701,1.0,1
23.702,0.0,0
23.703,1.0,1
23.704,1.0,1
23.705000000000002,1.0,1
23.706,0.0,0
23.707,1.0,1
23.708000000000002,1.0,1
23.709,1.0,1
23.71,1.0,1
23.711000000000002,1.0,1
23.712,1.0,1
23.713,1.0,1
23.714000000000002,0.0,0
23.715,0.0,0
23.716,0.0,0
23.717,0.0,0
23.718,1.0,1
23.719,1.0,1
23.72,0.0,0
23.721,1.0,1
23.722,1.0,1
23.723,0.0,0
23.724,1.0,1
23.725,1.0,1
23.726,1.0,1
23.727,1.0,1
23.728,1.0,1
23.729,0.0,0
23.73,0.0,0
23.731,1.0,1
23.732,0.0,0
23.733,1.0,1
23.734,1.0,1
23.735,0.0,0
23.736,1.0,1
23.737000000000002,1.0,1
23.738,1.0,1
23.739,0.0,0
23.740000000000002,0.0,0
23.741,1.0,1
23.742,1.0,1
23.743000000000002,1.0,1
23.744,1.0,1
23.745,1.0,1
23.746000000000002,1.0,1
23.747,0.0,0
23.748,1.0,1
23.749,1.0,1
23.75,1.0,1
23.751,1.0,1
23.752,1.0,1
23.753,1.0,1
23.754,1.0,1
23.755,0.0,0
23.756,1.0,1
23.757,0.0,0
23.758,2.0,2
23.759,2.0,2
23.76,2.0,2
23.761,2.0,2
23.762,2.0,2
23.763,2.0,2
23.764,2.0,2
23.765,2.0,2
23.766000000000002,0.0,0
23.767,1.0,1
23.768,0.0,0
23.769000000000002,0.0,0
23.77,1.0,1
23.771,0.0,0
23.772000000000002,0.0,0
23.773,1.0,1
23.774,1.0,1
23.775000000000002,1.0,1
23.776,1.0,1
23.777,1.0,1
23.778000000000002,1.0,1
23.779,1.0,1
23.78,0.0,0
23.781,1.0,1
23.782,1.0,1
23.783,1.0,1
23.784,1.0,1
23.785,0.0,0
23.786,1.0,1
23.787,1.0,1
23.788,0.0,0
23.789,1.0,1
23.79,0.0,0
23.791,0.0,0
23.792,1.0,1
23.793,1.0,1
23.794,1.0,1
23.795,0.0,0
23.796,1.0,1
23.797,1.0,1
23.798000000000002,1.0,1
23.799,1.0,1
23.8,1.0,1
23.801000000000002,1.0,1
23.802,1.0,1
23.803,1.0,1
23.804000000000002,0.0,0
23.805,2.0,2
23.806,2.0,2
23.807000000000002,0.0,0
23.808,1.0,1
23.809,0.0,0
23.81,1.0,1
23.811,0.0,0
23.812,2.0,2
23.813,2.0,2
23.814,2.0,2
23.815,2.0,2
23.816,2.0,2
23.817,2.0,2
23.818,0.0,0
23.819,0.0,0
23.82,1.0,1
23.821,0.0,0
23.822,1.0,1
23.823,0.0,0
23.824,1.0,1
23.825,0.0,0
23.826,1.0,1
23.827,1.0,1
23.828,1.0,1
23.829,0.0,0
23.830000000000002,1.0,1
23.831,0.0,0
23.832,0.0,0
23.833000000000002,1.0,1
23.834,0.0,0
23.835,1.0,1
23.836000000000002,0.0,0
23.837,1.0,1
23.838,1.0,1
23.839000000000002,1.0,1
23.84,1.0,1
23.841,1.0,1
23.842,1.0,1
23.843,1.0,1
23.844,1.0,1
23.845,0.0,0
23.846,1.0,1
23.847,0.0,0
23.848,0.0,0
23.849,1.0,1
23.85,1.0,1
23.851,1.0,1
23.852,1.0,1
23.853,1.0,1
23.854,1.0,1
23.855,0.0,0
23.856,0.0,0
23.857,0.0,0
23.858,1.0,1
23.859,0.0,0
23.86,1.0,1
23.861,0.0,0
23.862000000000002,0.0,0
23.863,0.0,0
23.864,1.0,1
23.865000000000002,0.0,0
23.866,1.0,1
23.867,0.0,0
23.868000000000002,0.0,0
23.869,1.0,1
23.87,0.0,0
23.871000000000002,1.0,1
23.872,1.0,1
23.873,1.0,1
23.874,1.0,1
23.875,1.0,1
23.876,1.0,1
23.877,1.0,1
23.878,1.0,1
23.879,1.0,1
23.88,0.0,0
23.881,0.0,0
23.882,1.0,1
23.883,1.0,1
23.884,1.0,1
23.885,0.0,0
23.886,1.0,1
23.887,0.0,0
23.888,0.0,0
23.889,0.0,0
23.89,0.0,0
23.891000000000002,0.0,0
23.892,1.0,1
23.893,1.0,1
23.894000000000002,0.0,0
23.895,1.0,1
23.896,0.0,0
23.897000000000002,0.0,0
23.898,1.0,1
23.899,0.0,0
23.900000000000002,0.0,0
23.901,1.0,1
23.902,1.0,1
23.903000000000002,0.0,0
23.904,1.0,1
23.905,1.0,1
23.906,1.0,1
23.907,1.0,1
23.908,1.0,1
23.909,1.0,1
23.91,1.0,1
23.911,1.0,1
23.912,1.0,1
23.913,1.0,1
23.914,1.0,1
23.915,1.0,1
23.916,0.0,0
23.917,1.0,1
23.918,1.0,1
23.919,0.0,0
23.92,1.0,1
23.921,1.0,1
23.922,1.0,1
23.923000000000002,0.0,0
23.924,1.0,1
23.925,1.0,1
23.926000000000002,1.0,1
23.927,1.0,1
23.928,0.0,0
23.929000000000002,1.0,1
23.93,0.0,0
23.931,0.0,0
23.932000000000002,0.0,0
23.933,1.0,1
23.934,0.0,0
23.935000000000002,1.0,1
23.936,1.0,1
23.937,1.0,1
23.938,0.0,0
23.939,2.0,2
23.94,2.0,2
23.941,2.0,2
23.942,1.0,1
23.943,1.0,1
23.944,1.0,1
23.945,1.0,1
23.946,0.0,0
23.947,2.0,2
23.948,2.0,2
23.949,2.0,2
23.95,0.0,0
23.951,1.0,1
23.952,0.0,0
23.953,0.0,0
23.954,0.0,0
23.955000000000002,0.0,0
23.956,1.0,1
23.957,0.0,0
23.958000000000002,2.0,2
23.959,2.0,2
23.96,2.0,2
23.961000000000002,0.0,0
23.962,2.0,2
23.963,2.0,2
23.964000000000002,2.0,2
23.965,2.0,2
23.966,2.0,2
23.967,2.0,2
23.968,0.0,0
23.969,0.0,0
23.97,1.0,1
23.971,1.0,1
23.972,1.0,1
23.973,0.0,0
23.974,1.0,1
23.975,1.0,1
23.976,1.0,1
23.977,1.0,1
23.978,1.0,1
23.979,0.0,0
23.98,0.0,0
23.981,1.0,1
23.982,1.0,1
23.983,0.0,0
23.984,1.0,1
23.985,0.0,0
23.986,1.0,1
23.987000000000002,0.0,0
23.988,0.0,0
23.989,1.0,1
23.990000000000002,1.0,1
23.991,1.0,1
23.992,0.0,0
23.993000000000002,1.0,1
23.994,1.0,1
23.995,1.0,1
23.996000000000002,1.0,1
23.997,1.0,1
23.998,0.0,0
23.999,0.0,0
24.0,1.0,1
24.001,1.0,1
24.002,1.0,1
24.003,1.0,1
24.004,1.0,1
24.005,0.0,0
24.006,1.0,1
24.007,0.0,0
24.008,1.0,1
24.009,1.0,1
24.01,1.0,1
24.011,0.0,0
24.012,1.0,1
24.013,0.0,0
24.014,1.0,1
24.015,0.0,0
24.016000000000002,0.0,0
24.017,1.0,1
24.018,0.0,0
24.019000000000002,0.0,0
24.02,1.0,1
24.021,0.0,0
24.022000000000002,1.0,1
24.023,0.0,0
24.024,1.0,1
24.025000000000002,0.0,0
24.026,0.0,0
24.027,0.0,0
24.028000000000002,1.0,1
24.029,1.0,1
24.03,1.0,1
24.031,0.0,0
24.032,1.0,1
24.033,1.0,1
24.034,1.0,1
24.035,0.0,0
24.036,1.0,1
24.037,0.0,0
24.038,1.0,1
24.039,1.0,1
24.04,0.0,0
24.041,1.0,1
24.042,0.0,0
24.043,0.0,0
24.044,1.0,1
24.045,1.0,1
24.046,0.0,0
24.047,0.0,0
24.048000000000002,0.0,0
24.049,1.0,1
24.05,0.0,0
24.051000000000002,1.0,1
24.052,1.0,1
24.053,0.0,0
24.054000000000002,1.0,1
24.055,0.0,0
24.056,0.0,0
24.057000000000002,2.0,2
24.058,2.0,2
24.059,2.0,2
24.060000000000002,2.0,2
24.061,0.0,0
24.062,1.0,1
24.063,0.0,0
24.064,2.0,2
24.065,2.0,2
24.066,0.0,0
24.067,1.0,1
24.068,0.0,0
24.069,0.0,0
24.07,1.0,1
24.071,0.0,0
24.072,2.0,2
24.073,2.0,2
24.074,2.0,2
24.075,2.0,2
24.076,2.0,2
24.077,2.0,2
24.078,2.0,2
24.079,2.0,2
24.080000000000002,2.0,2
24.081,2.0,2
24.082,2.0,2
24.083000000000002,2.0,2
24.084,2.0,2
24.085,2.0,2
24.086000000000002,2.0,2
24.087,2.0,2
24.088,2.0,2
24.089000000000002,0.0,0
24.09,2.0,2
24.091,1.0,1
24.092,0.0,0
24.093,1.0,1
24.094,1.0,1
24.095,1.0,1
24.096,1.0,1
24.097,1.0,1
24.098,1.0,1
24.099,1.0,1
24.1,1.0,1
24.101,1.0,1
24.102,1.0,1
24.103,1.0,1
24.104,1.0,1
24.105,0.0,0
24.106,1.0,1
24.107,0.0,0
24.108,1.0,1
24.109,0.0,0
24.11,2.0,2
24.111,2.0,2
24.112000000000002,2.0,2
24.113,2.0,2
24.114,2.0,2
24.115000000000002,2.0,2
24.116,2.0,2
24.117,2.0,2
24.118000000000002,2.0,2
24.119,2.0,2
24.12,2.0,2
24.121000000000002,2.0,2
24.122,0.0,0
24.123,0.0,0
24.124,0.0,0
24.125,0.0,0
24.126,1.0,1
24.127,1.0,1
24.128,0.0,0
24.129,1.0,1
24.13,0.0,0
24.131,1.0,1
24.132,1.0,1
24.133,0.0,0
24.134,0.0,0
24.135,0.0,0
24.136,2.0,2
24.137,2.0,2
24.138,2.0,2
24.139,2.0,2
24.14,2.0,2
24.141000000000002,2.0,2
24.142,2.0,2
24.143,2.0,2
24.144000000000002,0.0,0
24.145,1.0,1
24.146,1.0,1
24.147000000000002,0.0,0
24.148,1.0,1
24.149,1.0,1
24.150000000000002,1.0,1
24.151,1.0,1
24.152,1.0,1
24.153000000000002,0.0,0
24.154,0.0,0
24.155,1.0,1
24.156,0.0,0
24.157,0.0,0
24.158,1.0,1
24.159,1.0,1
24.16,1.0,1
24.161,1.0,1
24.162,1.0,1
24.163,1.0,1
24.164,1.0,1
24.165,0.0,0
24.166,1.0,1
24.167,0.0,0
24.168,1.0,1
24.169,1.0,1
24.17,1.0,1
24.171,0.0,0
24.172,0.0,0
24.173000000000002,1.0,1
24.174,1.0,1
24.175,0.0,0
24.176000000000002,1.0,1
24.177,0.0,0
24.178,1.0,1
24.179000000000002,0.0,0
24.18,1.0,1
24.181,1.0,1
24.182000000000002,0.0,0
24.183,2.0,2
24.184,2.0,2
24.185000000000002,0.0,0
24.186,0.0,0
24.187,0.0,0
24.188,1.0,1
24.189,1.0,1
24.19,0.0,0
24.191,0.0,0
24.192,0.0,0
24.193,0.0,0
24.194,0.0,0
24.195,2.0,2
24.196,2.0,2
24.197,2.0,2
24.198,2.0,2
24.199,2.0,2
24.2,2.0,2
24.201,2.0,2
24.202,2.0,2
24.203,2.0,2
24.204,0.0,0
24.205000000000002,1.0,1
24.206,1.0,1
24.207,1.0,1
24.208000000000002,0.0,0
24.209,0.0,0
24.21,0.0,0
24.211000000000002,0.0,0
24.212,1.0,1
24.213,0.0,0
24.214000000000002,1.0,1
24.215,1.0,1
24.216,0.0,0
24.217,1.0,1
24.218,1.0,1
24.219,0.0,0
24.22,0.0,0
24.221,0.0,0
24.222,0.0,0
24.223,0.0,0
24.224,1.0,1
24.225,1.0,1
24.226,0.0,0
24.227,0.0,0
24.228,0.0,0
24.229,1.0,1
24.23,0.0,0
24.231,2.0,2
24.232,2.0,2
24.233,2.0,2
24.234,0.0,0
24.235,1.0,1
24.236,1.0,1
24.237000000000002,0.0,0
24.238,1.0,1
24.239,0.0,0
24.240000000000002,1.0,1
24.241,1.0,1
24.242,0.0,0
24.243000000000002,1.0,1
24.244,1.0,1
24.245,1.0,1
24.246000000000002,1.0,1
24.247,1.0,1
24.248,1.0,1
24.249,0.0,0
24.25,0.0,0
24.251,1.0,1
24.252,0.0,0
24.253,1.0,1
24.254,1.0,1
24.255,0.0,0
24.256,1.0,1
24.257,0.0,0
24.258,1.0,1
24.259,1.0,1
24.26,1.0,1
24.261,0.0,0
24.262,1.0,1
24.263,1.0,1
24.264,1.0,1
24.265,1.0,1
24.266000000000002,1.0,1
24.267,0.0,0
24.268,0.0,0
24.269000000000002,0.0,0
24.27,0.0,0
24.271,1.0,1
24.272000000000002,0.0,0
24.273,1.0,1
24.274,1.0,1
24.275000000000002,1.0,1
24.276,1.0,1
24.277,0.0,0
24.278000000000002,1.0,1
24.279,1.0,1
24.28,0.0,0
24.281,1.0,1
24.282,1.0,1
24.283,1.0,1
24.284,1.0,1
24.285,1.0,1
24.286,1.0,1
24.287,0.0,0
24.288,1.0,1
24.289,0.0,0
24.29,2.0,2
24.291,2.0,2
24.292,2.0,2
24.293,2.0,2
24.294,2.0,2
24.295,2.0,2
24.296,2.0,2
24.297,0.0,0
24.298000000000002,0.0,0
24.299,1.0,1
24.3,1.0,1
24.301000000000002,1.0,1
24.302,1.0,1
24.303,0.0,0
24.304000000000002,1.0,1
24.305,1.0,1
24.306,1.0,1
24.307000000000002,1.0,1
24.308,1.0,1
24.309,0.0,0
24.310000000000002,1.0,1
24.311,1.0,1
24.312,1.0,1
24.313,1.0,1
24.314,1.0,1
24.315,0.0,0
24.316,1.0,1
24.317,0.0,0
24.318,0.0,0
24.319,2.0,2
24.32,2.0,2
24.321,0.0,0
24.322,0.0,0
24.323,2.0,2
24.324,2.0,2
24.325,2.0,2
24.326,0.0,0
24.327,1.0,1
24.328,1.0,1
24.329,1.0,1
24.330000000000002,1.0,1
24.331,0.0,0
24.332,0.0,0
24.333000000000002,0.0,0
24.334,0.0,0
24.335,1.0,1
24.336000000000002,0.0,0
24.337,0.0,0
24.338,0.0,0
24.339000000000002,1.0,1
24.34,0.0,0
24.341,1.0,1
24.342,1.0,1
24.343,0.0,0
24.344,1.0,1
24.345,1.0,1
24.346,0.0,0
24.347,0.0,0
24.348,0.0,0
24.349,0.0,0
24.35,0.0,0
24.351,1.0,1
24.352,0.0,0
24.353,0.0,0
24.354,0.0,0
24.355,1.0,1
24.356,0.0,0
24.357,1.0,1
24.358,1.0,1
24.359,1.0,1
24.36,1.0,1
24.361,0.0,0
24.362000000000002,1.0,1
24.363,1.0,1
24.364,1.0,1
24.365000000000002,1.0,1
24.366,1.0,1
24.367,1.0,1
24.368000000000002,1.0,1
24.369,1.0,1
24.37,0.0,0
24.371000000000002,1.0,1
24.372,1.0,1
24.373,0.0,0
24.374,1.0,1
24.375,1.0,1
24.376,1.0,1
24.377,1.0,1
24.378,0.0,0
24.379,1.0,1
24.38,1.0,1
24.381,0.0,0
24.382,1.0,1
24.383,1.0,1
24.384,1.0,1
24.385,1.0,1
24.386,1.0,1
24.387,1.0,1
24.388,1.0,1
24.389,0.0,0
24.39,0.0,0
24.391000000000002,2.0,2
24.392,2.0,2
24.393,2.0,2
24.394000000000002,2.0,2
24.395,2.0,2
24.396,2.0,2
24.397000000000002,2.0,2
24.398,1.0,1
24.399,1.0,1
24.400000000000002,1.0,1
24.401,1.0,1
24.402,1.0,1
24.403000000000002,1.0,1
24.404,1.0,1
24.405,0.0,0
24.406,0.0,0
24.407,2.0,2
24.408,0.0,0
24.409,1.0,1
24.41,0.0,0
24.411,0.0,0
24.412,0.0,0
24.413,1.0,1
24.414,1.0,1
24.415,0.0,0
24.416,0.0,0
24.417,2.0,2
24.418,2.0,2
24.419,2.0,2
24.42,2.0,2
24.421,1.0,1
24.422,0.0,0
24.423000000000002,1.0,1
24.424,1.0,1
24.425,1.0,1
24.426000000000002,1.0,1
24.427,1.0,1
24.428,0.0,0
24.429000000000002,0.0,0
24.43,1.0,1
24.431,0.0,0
24.432000000000002,1.0,1
24.433,0.0,0
24.434,0.0,0
24.435000000000002,1.0,1
24.436,0.0,0
24.437,0.0,0
24.438,1.0,1
24.439,1.0,1
24.44,0.0,0
24.441,0.0,0
24.442,0.0,0
24.443,1.0,1
24.444,0.0,0
24.445,2.0,2
24.446,2.0,2
24.447,2.0,2
24.448,2.0,2
24.449,2.0,2
24.45,2.0,2
24.451,2.0,2
24.452,2.0,2
24.453,2.0,2
24.454,2.0,2
24.455000000000002,2.0,2
24.456,0.0,0
24.457,1.0,1
24.458000000000002,0.0,0
24.459,1.0,1
24.46,1.0,1
24.461000000000002,1.0,1
24.462,0.0,0
24.463,0.0,0
24.464000000000002,1.0,1
24.465,1.0,1
24.466,0.0,0
24.467,1.0,1
24.468,0.0,0
24.469,0.0,0
24.47,1.0,1
24.471,1.0,1
24.472,0.0,0
24.473,0.0,0
24.474,0.0,0
24.475,0.0,0
24.476,0.0,0
24.477,1.0,1
24.478,0.0,0
24.479,1.0,1
24.48,1.0,1
24.481,1.0,1
24.482,1.0,1
24.483,0.0,0
24.484,1.0,1
24.485,0.0,0
24.486,0.0,0
24.487000000000002,0.0,0
24.488,1.0,1
24.489,0.0,0
24.490000000000002,0.0,0
24.491,0.0,0
24.492,0.0,0
24.493000000000002,1.0,1
24.494,0.0,0
24.495,2.0,2
24.496000000000002,2.0,2
24.497,2.0,2
24.498,2.0,2
24.499,2.0,2
24.5,0.0,0
24.501,1.0,1
24.502,1.0,1
24.503,0.0,0
24.504,0.0,0
24.505,0.0,0
24.506,1.0,1
24.507,0.0,0
24.508,1.0,1
24.509,0.0,0
24.51,2.0,2
24.511,2.0,2
24.512,2.0,2
24.513,0.0,0
24.514,0.0,0
24.515,1.0,1
24.516000000000002,1.0,1
24.517,1.0,1
24.518,1.0,1
24.519000000000002,1.0,1
24.52,1.0,1
24.521,0.0,0
24.522000000000002,1.0,1
24.523,1.0,1
24.524,1.0,1
24.525000000000002,1.0,1
24.526,0.0,0
24.527,0.0,0
24.528000000000002,1.0,1
24.529,0.0,0
24.53,1.0,1
24.531,1.0,1
24.532,0.0,0
24.533,0.0,0
24.534,0.0,0
24.535,0.0,0
24.536,0.0,0
24.537,2.0,2
24.538,0.0,0
24.539,1.0,1
24.54,1.0,1
24.541,0.0,0
24.542,0.0,0
24.543,0.0,0
24.544,1.0,1
24.545,1.0,1
24.546,1.0,1
24.547,0.0,0
24.548000000000002,1.0,1
24.549,1.0,1
24.55,0.0,0
24.551000000000002,0.0,0
24.552,1.0,1
24.553,0.0,0
24.554000000000002,2.0,2
24.555,1.0,1
24.556,0.0,0
24.557000000000002,1.0,1
24.558,1.0,1
24.559,0.0,0
24.560000000000002,1.0,1
24.561,1.0,1
24.562,0.0,0
24.563,1.0,1
24.564,1.0,1
24.565,1.0,1
24.566,1.0,1
24.567,1.0,1
24.568,1.0,1
24.569,1.0,1
24.57,0.0,0
24.571,0.0,0
24.572,1.0,1
24.573,1.0,1
24.574,1.0,1
24.575,0.0,0
24.576,1.0,1
24.577,0.0,0
24.578,1.0,1
24.579,0.0,0
24.580000000000002,0.0,0
24.581,0.0,0
24.582,0.0,0
24.583000000000002,0.0,0
24.584,1.0,1
24.585,0.0,0
24.586000000000002,1.0,1
24.587,1.0,1
24.588,1.0,1
24.589000000000002,0.0,0
24.59,1.0,1
24.591,1.0,1
24.592,0.0,0
24.593,1.0,1
24.594,1.0,1
24.595,0.0,0
24.596,1.0,1
24.597,0.0,0
24.598,1.0,1
24.599,1.0,1
24.6,0.0,0
24.601,0.0,0
24.602,1.0,1
24.603,1.0,1
24.604,1.0,1
24.605,1.0,1
24.606,0.0,0
24.607,0.0,0
24.608,1.0,1
24.609,1.0,1
24.61,1.0,1
24.611,0.0,0
24.612000000000002,1.0,1
24.613,1.0,1
24.614,1.0,1
24.615000000000002,0.0,0
24.616,1.0,1
24.617,1.0,1
24.618000000000002,1.0,1
24.619,1.0,1
24.62,1.0,1
24.621000000000002,1.0,1
24.622,1.0,1
24.623,1.0,1
24.624,0.0,0
24.625,1.0,1
24.626,1.0,1
24.627,0.0,0
24.628,1.0,1
24.629,1.0,1
24.63,0.0,0
24.631,0.0,0
24.632,1.0,1
24.633,1.0,1
24.634,0.0,0
24.635,1.0,1
24.636,0.0,0
24.637,0.0,0
24.638,1.0,1
24.639,1.0,1
24.64,1.0,1
24.641000000000002,0.0,0
24.642,2.0,2
24.643,0.0,0
24.644000000000002,1.0,1
24.645,1.0,1
24.646,1.0,1
24.647000000000002,1.0,1
24.648,1.0,1
24.649,1.0,1
24.650000000000002,1.0,1
24.651,1.0,1
24.652,1.0,1
24.653000000000002,1.0,1
24.654,1.0,1
24.655,0.0,0
24.656,0.0,0
24.657,0.0,0
24.658,2.0,2
24.659,2.0,2
24.66,2.0,2
24.661,0.0,0
24.662,1.0,1
24.663,1.0,1
24.664,0.0,0
24.665,0.0,0
24.666,0.0,0
24.667,0.0,0
24.668,1.0,1
24.669,1.0,1
24.67,0.0,0
24.671,1.0,1
24.672,1.0,1
24.673000000000002,1.0,1
24.674,0.0,0
24.675,1.0,1
24.676000000000002,0.0,0
24.677,1.0,1
24.678,1.0,1
24.679000000000002,1.0,1
24.68,1.0,1
24.681,1.0,1
24.682000000000002,1.0,1
24.683,0.0,0
24.684,0.0,0
24.685000000000002,1.0,1
24.686,0.0,0
24.687,1.0,1
24.688,1.0,1
24.689,1.0,1
24.69,1.0,1
24.691,0.0,0
24.692,2.0,2
24.693,2.0,2
24.694,2.0,2
24.695,2.0,2
24.696,2.0,2
24.697,0.0,0
24.698,0.0,0
24.699,0.0,0
24.7,1.0,1
24.701,0.0,0
24.702,0.0,0
24.703,0.0,0
24.704,1.0,1
24.705000000000002,1.0,1
24.706,1.0,1
24.707,1.0,1
24.708000000000002,0.0,0
24.709,1.0,1
24.71,1.0,1
24.711000000000002,1.0,1
24.712,0.0,0
24.713,2.0,2
24.714000000000002,2.0,2
24.715,0.0,0
24.716,1.0,1
24.717,1.0,1
24.718,1.0,1
24.719,1.0,1
24.72,1.0,1
24.721,1.0,1
24.722,1.0,1
24.723,0.0,0
24.724,1.0,1
24.725,1.0,1
24.726,1.0,1
24.727,1.0,1
24.728,0.0,0
24.729,1.0,1
24.73,0.0,0
24.731,0.0,0
24.732,0.0,0
24.733,1.0,1
24.734,1.0,1
24.735,1.0,1
24.736,1.0,1
24.737000000000002,1.0,1
24.738,1.0,1
24.739,1.0,1
24.740000000000002,0.0,0
24.741,1.0,1
24.742,0.0,0
24.743000000000002,1.0,1
24.744,1.0,1
24.745,0.0,0
24.746000000000002,0.0,0
24.747,1.0,1
24.748,0.0,0
24.749,1.0,1
24.75,0.0,0
24.751,2.0,2
24.752,1.0,1
24.753,0.0,0
24.754,0.0,0
24.755,0.0,0
24.756,1.0,1
24.757,0.0,0
24.758,0.0,0
24.759,1.0,1
24.76,1.0,1
24.761,1.0,1
24.762,1.0,1
24.763,1.0,1
24.764,1.0,1
24.765,1.0,1
24.766000000000002,0.0,0
24.767,2.0,2
24.768,0.0,0
24.769000000000002,0.0,0
24.77,1.0,1
24.771,0.0,0
24.772000000000002,1.0,1
24.773,1.0,1
24.774,0.0,0
24.775000000000002,1.0,1
24.776,0.0,0
24.777,2.0,2
24.778000000000002,2.0,2
24.779,2.0,2
24.78,2.0,2
24.781,2.0,2
24.782,0.0,0
24.783,2.0,2
24.784,2.0,2
24.785,2.0,2
24.786,0.0,0
24.787,1.0,1
24.788,1.0,1
24.789,0.0,0
24.79,0.0,0
24.791,2.0,2
24.792,2.0,2
24.793,0.0,0
24.794,0.0,0
24.795,1.0,1
24.796,1.0,1
24.797,0.0,0
24.798000000000002,1.0,1
24.799,1.0,1
24.8,0.0,0
24.801000000000002,2.0,2
24.802,2.0,2
24.803,2.0,2
24.804000000000002,2.0,2
24.805,2.0,2
24.806,2.0,2
24.807000000000002,2.0,2
24.808,1.0,1
24.809,1.0,1
24.810000000000002,1.0,1
24.811,1.0,1
24.812,1.0,1
24.813,0.0,0
24.814,1.0,1
24.815,0.0,0
24.816,0.0,0
24.817,0.0,0
24.818,0.0,0
24.819,1.0,1
24.82,1.0,1
24.821,1.0,1
24.822,0.0,0
24.823,1.0,1
24.824,0.0,0
24.825,0.0,0
24.826,1.0,1
24.827,1.0,1
24.828,1.0,1
24.829,0.0,0
24.830000000000002,2.0,2
24.831,2.0,2
24.832,2.0,2
24.833000000000002,2.0,2
24.834,2.0,2
24.835,2.0,2
24.836000000000002,2.0,2
24.837,1.0,1
24.838,1.0,1
24.839000000000002,0.0,0
24.84,1.0,1
24.841,1.0,1
24.842,1.0,1
24.843,0.0,0
24.844,1.0,1
24.845,1.0,1
24.846,1.0,1
24.847,0.0,0
24.848,1.0,1
24.849,1.0,1
24.85,0.0,0
24.851,1.0,1
24.852,1.0,1
24.853,1.0,1
24.854,1.0,1
24.855,1.0,1
24.856,1.0,1
24.857,0.0,0
24.858,1.0,1
24.859,1.0,1
24.86,0.0,0
24.861,1.0,1
24.862000000000002,0.0,0
24.863,2.0,2
24.864,2.0,2
24.865000000000002,2.0,2
24.866,2.0,2
24.867,2.0,2
24.868000000000002,2.0,2
24.869,2.0,2
24.87,2.0,2
24.871000000000002,2.0,2
24.872,2.0,2
24.873,2.0,2
24.874,2.0,2
24.875,2.0,2
24.876,2.0,2
24.877,2.0,2
24.878,0.0,0
24.879,0.0,0
24.88,0.0,0
24.881,0.0,0
24.882,2.0,2
24.883,2.0,2
24.884,2.0,2
24.885,0.0,0
24.886,1.0,1
24.887,1.0,1
24.888,0.0,0
24.889,0.0,0
24.89,0.0,0
24.891000000000002,0.0,0
24.892,1.0,1
24.893,1.0,1
24.894000000000002,1.0,1
24.895,1.0,1
24.896,0.0,0
24.897000000000002,1.0,1
24.898,0.0,0
24.899,1.0,1
24.900000000000002,0.0,0
24.901,0.0,0
24.902,0.0,0
24.903000000000002,1.0,1
24.904,1.0,1
24.905,0.0,0
24.906,1.0,1
24.907,0.0,0
24.908,1.0,1
24.909,0.0,0
24.91,2.0,2
24.911,2.0,2
24.912,2.0,2
24.913,2.0,2
24.914,2.0,2
24.915,2.0,2
24.916,0.0,0
24.917,1.0,1
24.918,0.0,0
24.919,0.0,0
24.92,1.0,1
24.921,0.0,0
24.922,1.0,1
24.923000000000002,0.0,0
24.924,0.0,0
24.925,1.0,1
24.926000000000002,1.0,1
24.927,1.0,1
24.928,0.0,0
24.929000000000002,0.0,0
24.93,0.0,0
24.931,1.0,1
24.932000000000002,0.0,0
24.933,1.0,1
24.934,1.0,1
24.935000000000002,0.0,0
24.936,1.0,1
24.937,1.0,1
24.938,1.0,1
24.939,1.0,1
24.94,1.0,1
24.941,1.0,1
24.942,1.0,1
24.943,0.0,0
24.944,0.0,0
24.945,0.0,0
24.946,1.0,1
24.947,1.0,1
24.948,1.0,1
24.949,0.0,0
24.95,1.0,1
24.951,0.0,0
24.952,0.0,0
24.953,0.0,0
24.954,0.0,0
