Time,Current,State
25.305,2.0,2
25.306,2.0,2
25.307000000000002,2.0,2
25.308,2.0,2
25.309,0.0,0
25.310000000000002,1.0,1
25.311,1.0,1
25.312,1.0,1
25.313,1.0,1
25.314,0.0,0
25.315,1.0,1
25.316,0.0,0
25.317,0.0,0
25.318,1.0,1
25.319,1.0,1
25.32,1.0,1
25.321,2.0,2
25.322,2.0,2
25.323,0.0,0
25.324,1.0,1
25.325,1.0,1
25.326,1.0,1
25.327,0.0,0
25.328,1.0,1
25.329,1.0,1
25.330000000000002,1.0,1
25.331,0.0,0
25.332,1.0,1
25.333000000000002,1.0,1
25.334,1.0,1
25.335,1.0,1
25.336000000000002,1.0,1
25.337,1.0,1
25.338,1.0,1
25.339000000000002,1.0,1
25.34,1.0,1
25.341,1.0,1
25.342000000000002,1.0,1
25.343,1.0,1
25.344,0.0,0
25.345,1.0,1
25.346,1.0,1
25.347,1.0,1
25.348,0.0,0
25.349,1.0,1
25.35,1.0,1
25.351,1.0,1
25.352,1.0,1
25.353,1.0,1
25.354,1.0,1
25.355,1.0,1
25.356,1.0,1
25.357,1.0,1
25.358,0.0,0
25.359,1.0,1
25.36,1.0,1
25.361,2.0,2
25.362000000000002,0.0,0
25.363,1.0,1
25.364,1.0,1
25.365000000000002,1.0,1
25.366,1.0,1
25.367,2.0,2
25.368000000000002,0.0,0
25.369,1.0,1
25.37,1.0,1
25.371000000000002,1.0,1
25.372,1.0,1
25.373,1.0,1
25.374,1.0,1
25.375,1.0,1
25.376,1.0,1
25.377,1.0,1
25.378,1.0,1
25.379,1.0,1
25.38,1.0,1
25.381,1.0,1
25.382,1.0,1
25.383,1.0,1
25.384,1.0,1
25.385,1.0,1
25.386,1.0,1
25.387,1.0,1
25.388,1.0,1
25.389,1.0,1
25.39,1.0,1
25.391000000000002,0.0,0
25.392,1.0,1
25.393,1.0,1
25.394000000000002,1.0,1
25.395,1.0,1
25.396,0.0,0
25.397000000000002,1.0,1
25.398,1.0,1
25.399,1.0,1
25.400000000000002,1.0,1
25.401,1.0,1
25.402,1.0,1
25.403000000000002,1.0,1
25.404,1.0,1
25.405,2.0,2
25.406,0.0,0
25.407,1.0,1
25.408,1.0,1
25.409,1.0,1
25.41,1.0,1
25.411,1.0,1
25.412,1.0,1
25.413,0.0,0
25.414,1.0,1
25.415,1.0,1
25.416,1.0,1
25.417,1.0,1
25.418,1.0,1
25.419,1.0,1
25.42,1.0,1
25.421,1.0,1
25.422,1.0,1
25.423000000000002,1.0,1
25.424,0.0,0
25.425,1.0,1
25.426000000000002,1.0,1
25.427,1.0,1
25.428,1.0,1
25.429000000000002,1.0,1
25.43,1.0,1
25.431,1.0,1
25.432000000000002,1.0,1
25.433,0.0,0
25.434,1.0,1
25.435000000000002,1.0,1
25.436,1.0,1
25.437,1.0,1
25.438,2.0,2
25.439,2.0,2
25.44,2.0,2
25.441,2.0,2
25.442,2.0,2
25.443,0.0,0
25.444,0.0,0
25.445,1.0,1
25.446,1.0,1
25.447,1.0,1
25.448,0.0,0
25.449,0.0,0
25.45,1.0,1
25.451,1.0,1
25.452,1.0,1
25.453,1.0,1
25.454,0.0,0
25.455000000000002,0.0,0
25.456,0.0,0
25.457,1.0,1
25.458000000000002,1.0,1
25.459,0.0,0
25.46,0.0,0
25.461000000000002,1.0,1
25.462,1.0,1
25.463,1.0,1
25.464000000000002,1.0,1
25.465,1.0,1
25.466,1.0,1
25.467000000000002,1.0,1
25.468,1.0,1
25.469,1.0,1
25.47,1.0,1
25.471,1.0,1
25.472,1.0,1
25.473,1.0,1
25.474,1.0,1
25.475,1.0,1
25.476,1.0,1
25.477,1.0,1
25.478,1.0,1
25.479,1.0,1
25.48,1.0,1
25.481,0.0,0
25.482,1.0,1
25.483,1.0,1
25.484,0.0,0
25.485,1.0,1
25.486,1.0,1
25.487000000000002,1.0,1
25.488,1.0,1
25.489,1.0,1
25.490000000000002,1.0,1
25.491,1.0,1
25.492,1.0,1
25.493000000000002,0.0,0
25.494,1.0,1
25.495,1.0,1
25.496000000000002,1.0,1
25.497,0.0,0
25.498,1.0,1
25.499,1.0,1
25.5,1.0,1
25.501,1.0,1
25.502,1.0,1
25.503,1.0,1
25.504,1.0,1
25.505,1.0,1
25.506,0.0,0
25.507,1.0,1
25.508,1.0,1
25.509,1.0,1
25.51,1.0,1
25.511,1.0,1
25.512,1.0,1
25.513,1.0,1
25.514,1.0,1
25.515,1.0,1
25.516000000000002,1.0,1
25.517,2.0,2
25.518,0.0,0
25.519000000000002,1.0,1
25.52,1.0,1
25.521,1.0,1
25.522000000000002,2.0,2
25.523,2.0,2
25.524,2.0,2
25.525000000000002,2.0,2
25.526,2.0,2
25.527,0.0,0
25.528000000000002,1.0,1
25.529,1.0,1
25.53,1.0,1
25.531,0.0,0
25.532,0.0,0
25.533,1.0,1
25.534,1.0,1
25.535,0.0,0
25.536,0.0,0
25.537,1.0,1
25.538,1.0,1
25.539,1.0,1
25.54,0.0,0
25.541,1.0,1
25.542,1.0,1
25.543,0.0,0
25.544,0.0,0
25.545,1.0,1
25.546,1.0,1
25.547,1.0,1
25.548000000000002,1.0,1
25.549,1.0,1
25.55,1.0,1
25.551000000000002,1.0,1
25.552,1.0,1
25.553,1.0,1
25.554000000000002,1.0,1
25.555,1.0,1
25.556,1.0,1
25.557000000000002,1.0,1
25.558,1.0,1
25.559,1.0,1
25.560000000000002,0.0,0
25.561,1.0,1
25.562,0.0,0
25.563,0.0,0
25.564,1.0,1
25.565,0.0,0
25.566,2.0,2
25.567,1.0,1
25.568,1.0,1
25.569,1.0,1
25.57,1.0,1
25.571,1.0,1
25.572,1.0,1
25.573,1.0,1
25.574,1.0,1
25.575,1.0,1
25.576,1.0,1
25.577,1.0,1
25.578,1.0,1
25.579,1.0,1
25.580000000000002,1.0,1
25.581,0.0,0
25.582,1.0,1
25.583000000000002,1.0,1
25.584,1.0,1
25.585,1.0,1
25.586000000000002,1.0,1
25.587,1.0,1
25.588,1.0,1
25.589000000000002,1.0,1
25.59,1.0,1
25.591,1.0,1
25.592000000000002,1.0,1
25.593,0.0,0
25.594,1.0,1
25.595,1.0,1
25.596,1.0,1
25.597,1.0,1
25.598,1.0,1
25.599,1.0,1
25.6,1.0,1
25.601,1.0,1
25.602,1.0,1
25.603,1.0,1
25.604,1.0,1
25.605,1.0,1
25.606,1.0,1
25.607,1.0,1
25.608,0.0,0
25.609,1.0,1
25.61,1.0,1
25.611,0.0,0
25.612000000000002,1.0,1
25.613,1.0,1
25.614,1.0,1
25.615000000000002,1.0,1
25.616,1.0,1
25.617,1.0,1
25.618000000000002,1.0,1
25.619,1.0,1
25.62,1.0,1
25.621000000000002,1.0,1
25.622,1.0,1
25.623,1.0,1
25.624,1.0,1
25.625,1.0,1
25.626,1.0,1
25.627,1.0,1
25.628,1.0,1
25.629,1.0,1
25.63,1.0,1
25.631,2.0,2
25.632,2.0,2
25.633,0.0,0
25.634,1.0,1
25.635,1.0,1
25.636,1.0,1
25.637,1.0,1
25.638,1.0,1
25.639,1.0,1
25.64,1.0,1
25.641000000000002,1.0,1
25.642,0.0,0
25.643,1.0,1
25.644000000000002,1.0,1
25.645,1.0,1
25.646,1.0,1
25.647000000000002,1.0,1
25.648,1.0,1
25.649,1.0,1
25.650000000000002,1.0,1
25.651,1.0,1
25.652,1.0,1
25.653000000000002,1.0,1
25.654,1.0,1
25.655,1.0,1
25.656,1.0,1
25.657,1.0,1
25.658,1.0,1
25.659,1.0,1
25.66,1.0,1
25.661,1.0,1
25.662,1.0,1
25.663,1.0,1
25.664,1.0,1
25.665,1.0,1
25.666,1.0,1
25.667,1.0,1
25.668,1.0,1
25.669,1.0,1
25.67,1.0,1
25.671,1.0,1
25.672,1.0,1
25.673000000000002,1.0,1
25.674,1.0,1
25.675,1.0,1
25.676000000000002,1.0,1
25.677,0.0,0
25.678,0.0,0
25.679000000000002,1.0,1
25.68,1.0,1
25.681,1.0,1
25.682000000000002,1.0,1
25.683,1.0,1
25.684,1.0,1
25.685000000000002,1.0,1
25.686,1.0,1
25.687,1.0,1
25.688,1.0,1
25.689,1.0,1
25.69,1.0,1
25.691,1.0,1
25.692,0.0,0
25.693,1.0,1
25.694,1.0,1
25.695,1.0,1
25.696,1.0,1
25.697,1.0,1
25.698,1.0,1
25.699,1.0,1
25.7,0.0,0
25.701,0.0,0
25.702,1.0,1
25.703,1.0,1
25.704,1.0,1
25.705000000000002,1.0,1
25.706,1.0,1
25.707,1.0,1
25.708000000000002,1.0,1
25.709,1.0,1
25.71,1.0,1
25.711000000000002,1.0,1
25.712,0.0,0
25.713,1.0,1
25.714000000000002,1.0,1
25.715,1.0,1
25.716,1.0,1
25.717000000000002,1.0,1
25.718,1.0,1
25.719,1.0,1
25.72,1.0,1
25.721,1.0,1
25.722,1.0,1
25.723,1.0,1
25.724,1.0,1
25.725,1.0,1
25.726,1.0,1
25.727,1.0,1
25.728,1.0,1
25.729,1.0,1
25.73,1.0,1
25.731,1.0,1
25.732,1.0,1
25.733,1.0,1
25.734,1.0,1
25.735,1.0,1
25.736,1.0,1
25.737000000000002,1.0,1
25.738,0.0,0
25.739,1.0,1
25.740000000000002,1.0,1
25.741,1.0,1
25.742,1.0,1
25.743000000000002,1.0,1
25.744,1.0,1
25.745,1.0,1
25.746000000000002,1.0,1
25.747,0.0,0
25.748,1.0,1
25.749,1.0,1
25.75,1.0,1
25.751,1.0,1
25.752,1.0,1
25.753,1.0,1
25.754,1.0,1
25.755,1.0,1
25.756,1.0,1
25.757,1.0,1
25.758,1.0,1
25.759,1.0,1
25.76,1.0,1
25.761,1.0,1
25.762,1.0,1
25.763,1.0,1
25.764,0.0,0
25.765,1.0,1
25.766000000000002,1.0,1
25.767,1.0,1
25.768,1.0,1
25.769000000000002,0.0,0
25.77,0.0,0
25.771,1.0,1
25.772000000000002,1.0,1
25.773,1.0,1
25.774,1.0,1
25.775000000000002,1.0,1
25.776,1.0,1
25.777,1.0,1
25.778000000000002,1.0,1
25.779,1.0,1
25.78,1.0,1
25.781,1.0,1
25.782,1.0,1
25.783,1.0,1
25.784,1.0,1
25.785,1.0,1
25.786,1.0,1
25.787,1.0,1
25.788,1.0,1
25.789,0.0,0
25.79,0.0,0
25.791,1.0,1
25.792,1.0,1
25.793,1.0,1
25.794,0.0,0
25.795,1.0,1
25.796,0.0,0
25.797,1.0,1
25.798000000000002,1.0,1
25.799,1.0,1
25.8,1.0,1
25.801000000000002,1.0,1
25.802,1.0,1
25.803,1.0,1
25.804000000000002,1.0,1
25.805,1.0,1
25.806,1.0,1
25.807000000000002,1.0,1
25.808,1.0,1
25.809,1.0,1
25.810000000000002,1.0,1
25.811,1.0,1
25.812,1.0,1
25.813,1.0,1
25.814,1.0,1
25.815,1.0,1
25.816,1.0,1
25.817,1.0,1
25.818,1.0,1
25.819,1.0,1
25.82,1.0,1
25.821,1.0,1
25.822,1.0,1
25.823,1.0,1
25.824,1.0,1
25.825,1.0,1
25.826,0.0,0
25.827,0.0,0
25.828,1.0,1
25.829,1.0,1
25.830000000000002,1.0,1
25.831,1.0,1
25.832,1.0,1
25.833000000000002,1.0,1
25.834,1.0,1
25.835,1.0,1
25.836000000000002,1.0,1
25.837,1.0,1
25.838,1.0,1
25.839000000000002,1.0,1
25.84,1.0,1
25.841,1.0,1
25.842000000000002,1.0,1
25.843,1.0,1
25.844,1.0,1
25.845,1.0,1
25.846,2.0,2
25.847,2.0,2
25.848,2.0,2
25.849,2.0,2
25.85,2.0,2
25.851,0.0,0
25.852,0.0,0
25.853,0.0,0
25.854,0.0,0
25.855,1.0,1
25.856,1.0,1
25.857,1.0,1
25.858,1.0,1
25.859,1.0,1
25.86,1.0,1
25.861,1.0,1
25.862000000000002,1.0,1
25.863,0.0,0
25.864,1.0,1
25.865000000000002,1.0,1
25.866,1.0,1
25.867,1.0,1
25.868000000000002,1.0,1
25.869,1.0,1
25.87,1.0,1
25.871000000000002,1.0,1
25.872,1.0,1
25.873,1.0,1
25.874,1.0,1
25.875,1.0,1
25.876,1.0,1
25.877,1.0,1
25.878,1.0,1
25.879,0.0,0
25.88,1.0,1
25.881,1.0,1
25.882,1.0,1
25.883,1.0,1
25.884,1.0,1
25.885,1.0,1
25.886,1.0,1
25.887,1.0,1
25.888,1.0,1
25.889,1.0,1
25.89,1.0,1
25.891000000000002,1.0,1
25.892,1.0,1
25.893,1.0,1
25.894000000000002,1.0,1
25.895,1.0,1
25.896,1.0,1
25.897000000000002,1.0,1
25.898,1.0,1
25.899,1.0,1
25.900000000000002,2.0,2
25.901,2.0,2
25.902,2.0,2
25.903000000000002,2.0,2
25.904,2.0,2
25.905,0.0,0
25.906,1.0,1
25.907,1.0,1
25.908,1.0,1
25.909,1.0,1
25.91,1.0,1
25.911,1.0,1
25.912,1.0,1
25.913,1.0,1
25.914,1.0,1
25.915,1.0,1
25.916,1.0,1
25.917,1.0,1
25.918,1.0,1
25.919,1.0,1
25.92,1.0,1
25.921,1.0,1
25.922,1.0,1
25.923000000000002,1.0,1
25.924,1.0,1
25.925,1.0,1
25.926000000000002,0.0,0
25.927,1.0,1
25.928,1.0,1
25.929000000000002,1.0,1
25.93,1.0,1
25.931,1.0,1
25.932000000000002,1.0,1
25.933,1.0,1
25.934,1.0,1
25.935000000000002,1.0,1
25.936,2.0,2
25.937,0.0,0
25.938,1.0,1
25.939,1.0,1
25.94,1.0,1
25.941,1.0,1
25.942,1.0,1
25.943,1.0,1
25.944,1.0,1
25.945,1.0,1
25.946,1.0,1
25.947,1.0,1
25.948,1.0,1
25.949,1.0,1
25.95,1.0,1
25.951,0.0,0
25.952,1.0,1
25.953,1.0,1
25.954,2.0,2
25.955000000000002,0.0,0
25.956,2.0,2
25.957,2.0,2
25.958000000000002,0.0,0
25.959,0.0,0
25.96,1.0,1
25.961000000000002,1.0,1
25.962,1.0,1
25.963,1.0,1
25.964000000000002,1.0,1
25.965,1.0,1
25.966,0.0,0
25.967000000000002,1.0,1
25.968,1.0,1
25.969,1.0,1
25.97,1.0,1
25.971,1.0,1
25.972,2.0,2
25.973,2.0,2
25.974,2.0,2
25.975,2.0,2
25.976,0.0,0
25.977,0.0,0
25.978,1.0,1
25.979,1.0,1
25.98,1.0,1
25.981,1.0,1
25.982,1.0,1
25.983,1.0,1
25.984,1.0,1
25.985,1.0,1
25.986,1.0,1
25.987000000000002,1.0,1
25.988,1.0,1
25.989,1.0,1
25.990000000000002,1.0,1
25.991,1.0,1
25.992,1.0,1
25.993000000000002,1.0,1
25.994,1.0,1
25.995,1.0,1
25.996000000000002,1.0,1
25.997,1.0,1
25.998,1.0,1
25.999,1.0,1
26.0,1.0,1
26.001,1.0,1
26.002,1.0,1
26.003,1.0,1
26.004,1.0,1
26.005,1.0,1
26.006,1.0,1
26.007,0.0,0
26.008,1.0,1
26.009,1.0,1
26.01,0.0,0
26.011,0.0,0
26.012,1.0,1
26.013,1.0,1
26.014,1.0,1
26.015,1.0,1
26.016000000000002,1.0,1
26.017,1.0,1
26.018,1.0,1
26.019000000000002,1.0,1
26.02,1.0,1
26.021,0.0,0
26.022000000000002,0.0,0
26.023,1.0,1
26.024,1.0,1
26.025000000000002,1.0,1
26.026,1.0,1
26.027,1.0,1
26.028000000000002,1.0,1
26.029,1.0,1
26.03,1.0,1
26.031,1.0,1
26.032,1.0,1
26.033,0.0,0
26.034,0.0,0
26.035,1.0,1
26.036,1.0,1
26.037,1.0,1
26.038,1.0,1
26.039,1.0,1
26.04,1.0,1
26.041,1.0,1
26.042,1.0,1
26.043,1.0,1
26.044,1.0,1
26.045,1.0,1
26.046,1.0,1
26.047,2.0,2
26.048000000000002,2.0,2
26.049,0.0,0
26.05,1.0,1
26.051000000000002,1.0,1
26.052,1.0,1
26.053,1.0,1
26.054000000000002,1.0,1
26.055,1.0,1
26.056,1.0,1
26.057000000000002,1.0,1
26.058,1.0,1
26.059,1.0,1
26.060000000000002,1.0,1
26.061,1.0,1
26.062,1.0,1
26.063,1.0,1
26.064,0.0,0
26.065,1.0,1
26.066,1.0,1
26.067,1.0,1
26.068,0.0,0
26.069,0.0,0
26.07,1.0,1
26.071,1.0,1
26.072,1.0,1
26.073,1.0,1
26.074,1.0,1
26.075,0.0,0
26.076,0.0,0
26.077,1.0,1
26.078,1.0,1
26.079,1.0,1
26.080000000000002,1.0,1
26.081,1.0,1
26.082,0.0,0
26.083000000000002,1.0,1
26.084,1.0,1
26.085,1.0,1
26.086000000000002,1.0,1
26.087,1.0,1
26.088,1.0,1
26.089000000000002,1.0,1
26.09,1.0,1
26.091,2.0,2
26.092000000000002,0.0,0
26.093,1.0,1
26.094,1.0,1
26.095,1.0,1
26.096,1.0,1
26.097,1.0,1
26.098,1.0,1
26.099,1.0,1
26.1,1.0,1
26.101,1.0,1
26.102,1.0,1
26.103,1.0,1
26.104,1.0,1
26.105,1.0,1
26.106,1.0,1
26.107,1.0,1
26.108,1.0,1
26.109,1.0,1
26.11,1.0,1
26.111,1.0,1
26.112000000000002,1.0,1
26.113,0.0,0
26.114,1.0,1
26.115000000000002,1.0,1
26.116,1.0,1
26.117,1.0,1
26.118000000000002,1.0,1
26.119,1.0,1
26.12,1.0,1
26.121000000000002,1.0,1
26.122,1.0,1
26.123,1.0,1
26.124,1.0,1
26.125,1.0,1
26.126,2.0,2
26.127,2.0,2
26.128,0.0,0
26.129,1.0,1
26.13,0.0,0
26.131,0.0,0
26.132,1.0,1
26.133,1.0,1
26.134,1.0,1
26.135,1.0,1
26.136,1.0,1
26.137,1.0,1
26.138,1.0,1
26.139,1.0,1
26.14,1.0,1
26.141000000000002,1.0,1
26.142,1.0,1
26.143,1.0,1
26.144000000000002,0.0,0
26.145,0.0,0
26.146,1.0,1
26.147000000000002,1.0,1
26.148,1.0,1
26.149,1.0,1
26.150000000000002,1.0,1
26.151,1.0,1
26.152,1.0,1
26.153000000000002,1.0,1
26.154,1.0,1
26.155,1.0,1
26.156,1.0,1
26.157,1.0,1
26.158,1.0,1
26.159,1.0,1
26.16,1.0,1
26.161,1.0,1
26.162,1.0,1
26.163,1.0,1
26.164,1.0,1
26.165,1.0,1
26.166,1.0,1
26.167,1.0,1
26.168,1.0,1
26.169,1.0,1
26.17,1.0,1
26.171,1.0,1
26.172,1.0,1
26.173000000000002,1.0,1
26.174,1.0,1
26.175,1.0,1
26.176000000000002,1.0,1
26.177,1.0,1
26.178,1.0,1
26.179000000000002,0.0,0
26.18,0.0,0
26.181,1.0,1
26.182000000000002,1.0,1
26.183,1.0,1
26.184,1.0,1
26.185000000000002,1.0,1
26.186,1.0,1
26.187,1.0,1
26.188,1.0,1
26.189,1.0,1
26.19,1.0,1
26.191,1.0,1
26.192,1.0,1
26.193,1.0,1
26.194,1.0,1
26.195,1.0,1
26.196,1.0,1
26.197,1.0,1
26.198,1.0,1
26.199,2.0,2
26.2,0.0,0
26.201,1.0,1
26.202,1.0,1
26.203,1.0,1
26.204,1.0,1
26.205000000000002,1.0,1
26.206,1.0,1
26.207,1.0,1
26.208000000000002,1.0,1
26.209,1.0,1
26.21,1.0,1
26.211000000000002,1.0,1
26.212,1.0,1
26.213,1.0,1
26.214000000000002,1.0,1
26.215,1.0,1
26.216,1.0,1
26.217000000000002,1.0,1
26.218,1.0,1
26.219,1.0,1
26.22,1.0,1
26.221,1.0,1
26.222,1.0,1
26.223,0.0,0
26.224,1.0,1
26.225,2.0,2
26.226,2.0,2
26.227,2.0,2
26.228,0.0,0
26.229,1.0,1
26.23,1.0,1
26.231,1.0,1
26.232,1.0,1
26.233,1.0,1
26.234,1.0,1
26.235,1.0,1
26.236,1.0,1
26.237000000000002,1.0,1
26.238,1.0,1
26.239,1.0,1
26.240000000000002,1.0,1
26.241,1.0,1
26.242,1.0,1
26.243000000000002,1.0,1
26.244,1.0,1
26.245,1.0,1
26.246000000000002,1.0,1
26.247,1.0,1
26.248,1.0,1
26.249,1.0,1
26.25,1.0,1
26.251,1.0,1
26.252,1.0,1
26.253,1.0,1
26.254,1.0,1
26.255,1.0,1
26.256,1.0,1
26.257,1.0,1
26.258,1.0,1
26.259,1.0,1
26.26,1.0,1
26.261,1.0,1
26.262,1.0,1
26.263,1.0,1
26.264,1.0,1
26.265,1.0,1
26.266000000000002,1.0,1
26.267,1.0,1
26.268,1.0,1
26.269000000000002,1.0,1
26.27,1.0,1
26.271,1.0,1
26.272000000000002,1.0,1
26.273,1.0,1
26.274,1.0,1
26.275000000000002,1.0,1
26.276,1.0,1
26.277,1.0,1
26.278000000000002,1.0,1
26.279,1.0,1
26.28,1.0,1
26.281,1.0,1
26.282,1.0,1
26.283,1.0,1
26.284,1.0,1
26.285,0.0,0
26.286,0.0,0
26.287,1.0,1
26.288,1.0,1
26.289,1.0,1
26.29,0.0,0
26.291,1.0,1
26.292,1.0,1
26.293,1.0,1
26.294,1.0,1
26.295,1.0,1
26.296,1.0,1
26.297,0.0,0
26.298000000000002,1.0,1
26.299,1.0,1
26.3,1.0,1
26.301000000000002,0.0,0
26.302,1.0,1
26.303,1.0,1
26.304000000000002,1.0,1
26.305,1.0,1
26.306,1.0,1
26.307000000000002,1.0,1
26.308,1.0,1
26.309,1.0,1
26.310000000000002,1.0,1
26.311,1.0,1
26.312,1.0,1
26.313,1.0,1
26.314,1.0,1
26.315,1.0,1
26.316,1.0,1
26.317,0.0,0
26.318,1.0,1
26.319,1.0,1
26.32,0.0,0
26.321,1.0,1
26.322,1.0,1
26.323,1.0,1
26.324,1.0,1
26.325,1.0,1
26.326,1.0,1
26.327,1.0,1
26.328,1.0,1
26.329,1.0,1
26.330000000000002,1.0,1
26.331,1.0,1
26.332,1.0,1
26.333000000000002,1.0,1
26.334,1.0,1
26.335,1.0,1
26.336000000000002,1.0,1
26.337,1.0,1
26.338,1.0,1
26.339000000000002,1.0,1
26.34,1.0,1
26.341,1.0,1
26.342000000000002,1.0,1
26.343,1.0,1
26.344,1.0,1
26.345,2.0,2
26.346,2.0,2
26.347,0.0,0
26.348,1.0,1
26.349,1.0,1
26.35,1.0,1
26.351,1.0,1
26.352,2.0,2
26.353,2.0,2
26.354,2.0,2
26.355,0.0,0
26.356,1.0,1
26.357,1.0,1
26.358,1.0,1
26.359,1.0,1
26.36,1.0,1
26.361,1.0,1
26.362000000000002,0.0,0
26.363,1.0,1
26.364,1.0,1
26.365000000000002,1.0,1
26.366,0.0,0
26.367,1.0,1
26.368000000000002,0.0,0
26.369,0.0,0
26.37,1.0,1
26.371000000000002,1.0,1
26.372,0.0,0
26.373,2.0,2
26.374,2.0,2
26.375,2.0,2
26.376,2.0,2
26.377,0.0,0
26.378,1.0,1
26.379,1.0,1
26.38,1.0,1
26.381,0.0,0
26.382,1.0,1
26.383,1.0,1
26.384,1.0,1
26.385,1.0,1
26.386,1.0,1
26.387,1.0,1
26.388,0.0,0
26.389,2.0,2
26.39,2.0,2
26.391000000000002,2.0,2
26.392,2.0,2
26.393,2.0,2
26.394000000000002,0.0,0
26.395,0.0,0
26.396,1.0,1
26.397000000000002,1.0,1
26.398,1.0,1
26.399,1.0,1
26.400000000000002,0.0,0
26.401,1.0,1
26.402,1.0,1
26.403000000000002,1.0,1
26.404,1.0,1
26.405,2.0,2
26.406,2.0,2
26.407,0.0,0
26.408,1.0,1
26.409,1.0,1
26.41,1.0,1
26.411,1.0,1
26.412,1.0,1
26.413,1.0,1
26.414,1.0,1
26.415,1.0,1
26.416,1.0,1
26.417,1.0,1
26.418,1.0,1
26.419,1.0,1
26.42,1.0,1
26.421,1.0,1
26.422,1.0,1
26.423000000000002,1.0,1
26.424,1.0,1
26.425,1.0,1
26.426000000000002,1.0,1
26.427,1.0,1
26.428,1.0,1
26.429000000000002,1.0,1
26.43,1.0,1
26.431,1.0,1
26.432000000000002,1.0,1
26.433,1.0,1
26.434,1.0,1
26.435000000000002,1.0,1
26.436,1.0,1
26.437,1.0,1
26.438,1.0,1
26.439,1.0,1
26.44,1.0,1
26.441,1.0,1
26.442,1.0,1
26.443,1.0,1
26.444,1.0,1
26.445,1.0,1
26.446,1.0,1
26.447,1.0,1
26.448,0.0,0
26.449,0.0,0
26.45,1.0,1
26.451,1.0,1
26.452,1.0,1
26.453,1.0,1
26.454,1.0,1
26.455000000000002,1.0,1
26.456,1.0,1
26.457,1.0,1
26.458000000000002,1.0,1
26.459,1.0,1
26.46,1.0,1
26.461000000000002,1.0,1
26.462,0.0,0
26.463,0.0,0
26.464000000000002,1.0,1
26.465,1.0,1
26.466,1.0,1
26.467000000000002,1.0,1
26.468,1.0,1
26.469,1.0,1
26.47,1.0,1
26.471,1.0,1
26.472,0.0,0
26.473,1.0,1
26.474,1.0,1
26.475,2.0,2
26.476,2.0,2
26.477,2.0,2
26.478,2.0,2
26.479,0.0,0
26.48,1.0,1
26.481,1.0,1
26.482,0.0,0
26.483,0.0,0
26.484,2.0,2
26.485,2.0,2
26.486,2.0,2
26.487000000000002,0.0,0
26.488,1.0,1
26.489,1.0,1
26.490000000000002,1.0,1
26.491,1.0,1
26.492,1.0,1
26.493000000000002,1.0,1
26.494,1.0,1
26.495,1.0,1
26.496000000000002,1.0,1
26.497,1.0,1
26.498,0.0,0
26.499,1.0,1
26.5,1.0,1
26.501,1.0,1
26.502,1.0,1
26.503,1.0,1
26.504,1.0,1
26.505,1.0,1
26.506,1.0,1
26.507,1.0,1
26.508,1.0,1
26.509,1.0,1
26.51,1.0,1
26.511,1.0,1
26.512,1.0,1
26.513,1.0,1
26.514,2.0,2
26.515,0.0,0
26.516000000000002,1.0,1
26.517,0.0,0
26.518,1.0,1
26.519000000000002,1.0,1
26.52,0.0,0
26.521,1.0,1
26.522000000000002,1.0,1
26.523,1.0,1
26.524,1.0,1
26.525000000000002,1.0,1
26.526,0.0,0
26.527,0.0,0
26.528000000000002,1.0,1
26.529,1.0,1
26.53,1.0,1
26.531,1.0,1
26.532,1.0,1
26.533,0.0,0
26.534,2.0,2
26.535,0.0,0
26.536,0.0,0
26.537,1.0,1
26.538,1.0,1
26.539,1.0,1
26.54,1.0,1
26.541,0.0,0
26.542,1.0,1
26.543,1.0,1
26.544,1.0,1
26.545,1.0,1
26.546,1.0,1
26.547,1.0,1
26.548000000000002,1.0,1
26.549,1.0,1
26.55,1.0,1
26.551000000000002,1.0,1
26.552,1.0,1
26.553,1.0,1
26.554000000000002,1.0,1
26.555,1.0,1
26.556,1.0,1
26.557000000000002,1.0,1
26.558,0.0,0
26.559,0.0,0
26.560000000000002,1.0,1
26.561,1.0,1
26.562,0.0,0
26.563,1.0,1
26.564,1.0,1
26.565,1.0,1
26.566,1.0,1
26.567,1.0,1
26.568,2.0,2
26.569,2.0,2
26.57,0.0,0
26.571,0.0,0
26.572,0.0,0
26.573,1.0,1
26.574,1.0,1
26.575,1.0,1
26.576,1.0,1
26.577,1.0,1
26.578,1.0,1
26.579,1.0,1
26.580000000000002,1.0,1
26.581,1.0,1
26.582,1.0,1
26.583000000000002,1.0,1
26.584,1.0,1
26.585,1.0,1
26.586000000000002,1.0,1
26.587,1.0,1
26.588,1.0,1
26.589000000000002,1.0,1
26.59,0.0,0
26.591,1.0,1
26.592000000000002,1.0,1
26.593,1.0,1
26.594,1.0,1
26.595,1.0,1
26.596,1.0,1
26.597,1.0,1
26.598,1.0,1
26.599,1.0,1
26.6,1.0,1
26.601,1.0,1
26.602,1.0,1
26.603,1.0,1
26.604,1.0,1
26.605,1.0,1
26.606,1.0,1
26.607,1.0,1
26.608,1.0,1
26.609,1.0,1
26.61,1.0,1
26.611,1.0,1
26.612000000000002,1.0,1
26.613,1.0,1
26.614,1.0,1
26.615000000000002,1.0,1
26.616,1.0,1
26.617,1.0,1
26.618000000000002,1.0,1
26.619,1.0,1
26.62,1.0,1
26.621000000000002,1.0,1
26.622,1.0,1
