Time,Current,State
22.728,2.0,2
22.729,2.0,2
22.73,2.0,2
22.731,2.0,2
22.732,2.0,2
22.733,2.0,2
22.734,2.0,2
22.735,2.0,2
22.736,2.0,2
22.737000000000002,2.0,2
22.738,2.0,2
22.739,2.0,2
22.740000000000002,2.0,2
22.741,2.0,2
22.742,2.0,2
22.743000000000002,2.0,2
22.744,2.0,2
22.745,2.0,2
22.746000000000002,1.0,1
22.747,1.0,1
22.748,1.0,1
22.749,0.0,0
22.75,0.0,0
22.751,0.0,0
22.752,0.0,0
22.753,0.0,0
22.754,0.0,0
22.755,0.0,0
22.756,2.0,2
22.757,2.0,2
22.758,2.0,2
22.759,2.0,2
22.76,2.0,2
22.761,2.0,2
22.762,2.0,2
22.763,2.0,2
22.764,2.0,2
22.765,2.0,2
22.766000000000002,2.0,2
22.767,2.0,2
22.768,2.0,2
22.769000000000002,2.0,2
22.77,2.0,2
22.771,2.0,2
22.772000000000002,2.0,2
22.773,2.0,2
22.774,2.0,2
22.775000000000002,0.0,0
22.776,0.0,0
22.777,0.0,0
22.778000000000002,1.0,1
22.779,1.0,1
22.78,1.0,1
22.781,0.0,0
22.782,0.0,0
22.783,0.0,0
22.784,1.0,1
22.785,0.0,0
22.786,0.0,0
22.787,0.0,0
22.788,1.0,1
22.789,0.0,0
22.79,0.0,0
22.791,1.0,1
22.792,0.0,0
22.793,0.0,0
22.794,1.0,1
22.795,1.0,1
22.796,1.0,1
22.797,1.0,1
22.798000000000002,1.0,1
22.799,1.0,1
22.8,0.0,0
22.801000000000002,0.0,0
22.802,0.0,0
22.803,0.0,0
22.804000000000002,1.0,1
22.805,0.0,0
22.806,0.0,0
22.807000000000002,0.0,0
22.808,1.0,1
22.809,0.0,0
22.81,1.0,1
22.811,0.0,0
22.812,1.0,1
22.813,1.0,1
22.814,0.0,0
22.815,0.0,0
22.816,1.0,1
22.817,1.0,1
22.818,0.0,0
22.819,2.0,2
22.82,2.0,2
22.821,2.0,2
22.822,0.0,0
22.823,0.0,0
22.824,0.0,0
22.825,1.0,1
22.826,0.0,0
22.827,0.0,0
22.828,0.0,0
22.829,1.0,1
22.830000000000002,0.0,0
22.831,2.0,2
22.832,2.0,2
22.833000000000002,0.0,0
22.834,0.0,0
22.835,0.0,0
22.836000000000002,0.0,0
22.837,0.0,0
22.838,0.0,0
22.839000000000002,0.0,0
22.84,0.0,0
22.841,0.0,0
22.842,0.0,0
22.843,1.0,1
22.844,1.0,1
22.845,0.0,0
22.846,0.0,0
22.847,0.0,0
22.848,0.0,0
22.849,0.0,0
22.85,2.0,2
22.851,2.0,2
22.852,2.0,2
22.853,2.0,2
22.854,2.0,2
22.855,2.0,2
22.856,2.0,2
22.857,2.0,2
22.858,2.0,2
22.859,2.0,2
22.86,2.0,2
22.861,2.0,2
22.862000000000002,2.0,2
22.863,0.0,0
22.864,0.0,0
22.865000000000002,0.0,0
22.866,0.0,0
22.867,0.0,0
22.868000000000002,0.0,0
22.869,0.0,0
22.87,0.0,0
22.871000000000002,0.0,0
22.872,0.0,0
22.873,0.0,0
22.874,1.0,1
22.875,1.0,1
22.876,0.0,0
22.877,0.0,0
22.878,0.0,0
22.879,0.0,0
22.88,1.0,1
22.881,1.0,1
22.882,0.0,0
22.883,0.0,0
22.884,0.0,0
22.885,0.0,0
22.886,0.0,0
22.887,0.0,0
22.888,0.0,0
22.889,0.0,0
22.89,0.0,0
22.891000000000002,0.0,0
22.892,0.0,0
22.893,0.0,0
22.894000000000002,0.0,0
22.895,0.0,0
22.896,0.0,0
22.897000000000002,0.0,0
22.898,0.0,0
22.899,0.0,0
22.900000000000002,0.0,0
22.901,0.0,0
22.902,2.0,2
22.903000000000002,2.0,2
22.904,0.0,0
22.905,0.0,0
22.906,0.0,0
22.907,0.0,0
22.908,0.0,0
22.909,1.0,1
22.91,1.0,1
22.911,0.0,0
22.912,0.0,0
22.913,0.0,0
22.914,0.0,0
22.915,0.0,0
22.916,0.0,0
22.917,1.0,1
22.918,1.0,1
22.919,0.0,0
22.92,0.0,0
22.921,0.0,0
22.922,1.0,1
22.923000000000002,1.0,1
22.924,0.0,0
22.925,1.0,1
22.926000000000002,0.0,0
22.927,0.0,0
22.928,0.0,0
22.929000000000002,0.0,0
22.93,0.0,0
22.931,1.0,1
22.932000000000002,0.0,0
22.933,0.0,0
22.934,0.0,0
22.935,0.0,0
22.936,0.0,0
22.937,0.0,0
22.938,1.0,1
22.939,0.0,0
22.94,0.0,0
22.941,0.0,0
22.942,0.0,0
22.943,0.0,0
22.944,0.0,0
22.945,0.0,0
22.946,0.0,0
22.947,0.0,0
22.948,0.0,0
22.949,0.0,0
22.95,0.0,0
22.951,0.0,0
22.952,0.0,0
22.953,1.0,1
22.954,1.0,1
22.955000000000002,1.0,1
22.956,1.0,1
22.957,0.0,0
22.958000000000002,0.0,0
22.959,1.0,1
22.96,0.0,0
22.961000000000002,0.0,0
22.962,2.0,2
22.963,2.0,2
22.964000000000002,2.0,2
22.965,2.0,2
22.966,2.0,2
22.967,2.0,2
22.968,1.0,1
22.969,1.0,1
22.97,1.0,1
22.971,1.0,1
22.972,0.0,0
22.973,0.0,0
22.974,0.0,0
22.975,0.0,0
22.976,0.0,0
22.977,0.0,0
22.978,0.0,0
22.979,2.0,2
22.98,2.0,2
22.981,2.0,2
22.982,0.0,0
22.983,0.0,0
22.984,0.0,0
22.985,0.0,0
22.986,0.0,0
22.987000000000002,0.0,0
22.988,0.0,0
22.989,1.0,1
22.990000000000002,0.0,0
22.991,0.0,0
22.992,0.0,0
22.993000000000002,0.0,0
22.994,2.0,2
22.995,2.0,2
22.996000000000002,2.0,2
22.997,1.0,1
22.998,0.0,0
22.999,0.0,0
23.0,0.0,0
23.001,0.0,0
23.002,2.0,2
23.003,2.0,2
23.004,2.0,2
23.005,0.0,0
23.006,1.0,1
23.007,1.0,1
23.008,1.0,1
23.009,0.0,0
23.01,0.0,0
23.011,0.0,0
23.012,0.0,0
23.013,0.0,0
23.014,0.0,0
23.015,2.0,2
23.016000000000002,2.0,2
23.017,2.0,2
23.018,2.0,2
23.019000000000002,0.0,0
23.02,0.0,0
23.021,0.0,0
23.022000000000002,0.0,0
23.023,0.0,0
23.024,0.0,0
23.025000000000002,0.0,0
23.026,0.0,0
23.027,0.0,0
23.028000000000002,0.0,0
23.029,0.0,0
23.03,1.0,1
23.031,0.0,0
23.032,1.0,1
23.033,1.0,1
23.034,1.0,1
23.035,1.0,1
23.036,0.0,0
23.037,0.0,0
23.038,0.0,0
23.039,1.0,1
23.04,0.0,0
23.041,2.0,2
23.042,0.0,0
23.043,0.0,0
23.044,0.0,0
23.045,0.0,0
23.046,1.0,1
23.047,0.0,0
23.048000000000002,0.0,0
23.049,0.0,0
23.05,0.0,0
23.051000000000002,0.0,0
23.052,0.0,0
23.053,0.0,0
23.054000000000002,0.0,0
23.055,0.0,0
23.056,0.0,0
23.057000000000002,0.0,0
23.058,0.0,0
23.059,0.0,0
23.06,0.0,0
23.061,0.0,0
23.062,2.0,2
23.063,0.0,0
23.064,0.0,0
23.065,0.0,0
23.066,0.0,0
23.067,2.0,2
23.068,2.0,2
23.069,2.0,2
23.07,0.0,0
23.071,0.0,0
23.072,0.0,0
23.073,0.0,0
23.074,0.0,0
23.075,0.0,0
23.076,1.0,1
23.077,0.0,0
23.078,0.0,0
23.079,1.0,1
23.080000000000002,1.0,1
23.081,0.0,0
23.082,0.0,0
23.083000000000002,0.0,0
23.084,0.0,0
23.085,0.0,0
23.086000000000002,0.0,0
23.087,0.0,0
23.088,0.0,0
23.089000000000002,0.0,0
23.09,0.0,0
23.091,0.0,0
23.092,0.0,0
23.093,0.0,0
23.094,2.0,2
23.095,2.0,2
23.096,2.0,2
23.097,2.0,2
23.098,2.0,2
23.099,0.0,0
23.1,0.0,0
23.101,0.0,0
23.102,2.0,2
23.103,2.0,2
23.104,2.0,2
23.105,2.0,2
23.106,2.0,2
23.107,2.0,2
23.108,0.0,0
23.109,0.0,0
23.11,0.0,0
23.111,0.0,0
23.112000000000002,0.0,0
23.113,0.0,0
23.114,0.0,0
23.115000000000002,0.0,0
23.116,0.0,0
23.117,0.0,0
23.118000000000002,1.0,1
23.119,1.0,1
23.12,0.0,0
23.121000000000002,0.0,0
23.122,1.0,1
23.123,0.0,0
23.124,0.0,0
23.125,0.0,0
23.126,1.0,1
23.127,1.0,1
23.128,0.0,0
23.129,0.0,0
23.13,0.0,0
23.131,0.0,0
23.132,0.0,0
23.133,1.0,1
23.134,1.0,1
23.135,0.0,0
23.136,0.0,0
23.137,1.0,1
23.138,0.0,0
23.139,0.0,0
23.14,0.0,0
23.141000000000002,0.0,0
23.142,0.0,0
23.143,0.0,0
23.144000000000002,0.0,0
23.145,0.0,0
23.146,0.0,0
23.147000000000002,0.0,0
23.148,0.0,0
23.149,0.0,0
23.150000000000002,0.0,0
23.151,0.0,0
23.152,0.0,0
23.153000000000002,0.0,0
23.154,0.0,0
23.155,0.0,0
23.156,0.0,0
23.157,0.0,0
23.158,0.0,0
23.159,1.0,1
23.16,0.0,0
23.161,2.0,2
23.162,2.0,2
23.163,0.0,0
23.164,0.0,0
23.165,1.0,1
23.166,1.0,1
23.167,1.0,1
23.168,0.0,0
23.169,0.0,0
23.17,0.0,0
23.171,0.0,0
23.172,0.0,0
23.173000000000002,1.0,1
23.174,1.0,1
23.175,0.0,0
23.176000000000002,0.0,0
23.177,1.0,1
23.178,0.0,0
23.179000000000002,2.0,2
23.18,0.0,0
23.181,0.0,0
23.182000000000002,0.0,0
23.183,0.0,0
23.184,0.0,0
23.185,0.0,0
23.186,0.0,0
23.187,0.0,0
23.188,0.0,0
23.189,0.0,0
23.19,1.0,1
23.191,1.0,1
23.192,0.0,0
23.193,0.0,0
23.194,0.0,0
23.195,0.0,0
23.196,0.0,0
23.197,0.0,0
23.198,0.0,0
23.199,0.0,0
23.2,0.0,0
23.201,0.0,0
23.202,0.0,0
23.203,0.0,0
23.204,0.0,0
23.205000000000002,0.0,0
23.206,0.0,0
23.207,1.0,1
23.208000000000002,0.0,0
23.209,0.0,0
23.21,0.0,0
23.211000000000002,1.0,1
23.212,0.0,0
23.213,0.0,0
23.214000000000002,0.0,0
23.215,0.0,0
23.216,0.0,0
23.217,0.0,0
23.218,0.0,0
23.219,0.0,0
23.22,0.0,0
23.221,0.0,0
23.222,0.0,0
23.223,0.0,0
23.224,0.0,0
23.225,0.0,0
23.226,0.0,0
23.227,0.0,0
23.228,0.0,0
23.229,2.0,2
23.23,2.0,2
23.231,2.0,2
23.232,2.0,2
23.233,2.0,2
23.234,0.0,0
23.235,0.0,0
23.236,2.0,2
23.237000000000002,0.0,0
23.238,0.0,0
23.239,0.0,0
23.240000000000002,0.0,0
23.241,2.0,2
23.242,2.0,2
23.243000000000002,2.0,2
23.244,2.0,2
23.245,2.0,2
23.246000000000002,2.0,2
23.247,2.0,2
23.248,2.0,2
23.249,2.0,2
23.25,2.0,2
23.251,2.0,2
23.252,2.0,2
23.253,2.0,2
23.254,2.0,2
23.255,2.0,2
23.256,2.0,2
23.257,2.0,2
23.258,2.0,2
23.259,2.0,2
23.26,2.0,2
23.261,2.0,2
23.262,2.0,2
23.263,2.0,2
23.264,2.0,2
23.265,0.0,0
23.266000000000002,0.0,0
23.267,1.0,1
23.268,0.0,0
23.269000000000002,0.0,0
23.27,0.0,0
23.271,0.0,0
23.272000000000002,0.0,0
23.273,0.0,0
23.274,0.0,0
23.275000000000002,0.0,0
23.276,0.0,0
23.277,1.0,1
23.278000000000002,0.0,0
23.279,1.0,1
23.28,1.0,1
23.281,0.0,0
23.282,0.0,0
23.283,0.0,0
23.284,0.0,0
23.285,0.0,0
23.286,0.0,0
23.287,0.0,0
23.288,0.0,0
23.289,0.0,0
23.29,0.0,0
23.291,1.0,1
23.292,0.0,0
23.293,0.0,0
23.294,0.0,0
23.295,0.0,0
23.296,0.0,0
23.297,0.0,0
23.298000000000002,0.0,0
23.299,1.0,1
23.3,1.0,1
23.301000000000002,0.0,0
23.302,1.0,1
23.303,1.0,1
23.304000000000002,1.0,1
23.305,0.0,0
23.306,0.0,0
23.307000000000002,0.0,0
23.308,0.0,0
23.309,1.0,1
23.31,1.0,1
23.311,1.0,1
23.312,1.0,1
23.313,0.0,0
23.314,1.0,1
23.315,1.0,1
23.316,1.0,1
23.317,0.0,0
23.318,0.0,0
23.319,0.0,0
23.32,2.0,2
23.321,2.0,2
23.322,2.0,2
23.323,2.0,2
23.324,2.0,2
23.325,2.0,2
23.326,2.0,2
23.327,2.0,2
23.328,2.0,2
23.329,2.0,2
23.330000000000002,0.0,0
23.331,0.0,0
23.332,0.0,0
23.333000000000002,0.0,0
23.334,0.0,0
23.335,2.0,2
23.336000000000002,0.0,0
23.337,0.0,0
23.338,0.0,0
23.339000000000002,1.0,1
23.34,0.0,0
23.341,2.0,2
23.342,2.0,2
23.343,2.0,2
23.344,2.0,2
23.345,2.0,2
23.346,2.0,2
23.347,0.0,0
23.348,0.0,0
23.349,0.0,0
23.35,1.0,1
23.351,0.0,0
23.352,0.0,0
23.353,1.0,1
23.354,1.0,1
23.355,0.0,0
23.356,0.0,0
23.357,0.0,0
23.358,0.0,0
23.359,2.0,2
23.36,0.0,0
23.361,0.0,0
23.362000000000002,0.0,0
23.363,0.0,0
23.364,0.0,0
23.365000000000002,0.0,0
23.366,0.0,0
23.367,0.0,0
23.368000000000002,1.0,1
23.369,1.0,1
23.37,0.0,0
23.371000000000002,0.0,0
23.372,0.0,0
23.373,0.0,0
23.374,0.0,0
23.375,0.0,0
23.376,0.0,0
23.377,0.0,0
23.378,0.0,0
23.379,0.0,0
23.38,0.0,0
23.381,0.0,0
23.382,0.0,0
23.383,0.0,0
23.384,0.0,0
23.385,0.0,0
23.386,0.0,0
23.387,0.0,0
23.388,0.0,0
23.389,0.0,0
23.39,0.0,0
23.391000000000002,0.0,0
23.392,0.0,0
23.393,0.0,0
23.394000000000002,1.0,1
23.395,0.0,0
23.396,1.0,1
23.397000000000002,0.0,0
23.398,0.0,0
23.399,1.0,1
23.400000000000002,0.0,0
23.401,0.0,0
23.402,0.0,0
23.403000000000002,0.0,0
23.404,0.0,0
23.405,0.0,0
23.406,0.0,0
23.407,0.0,0
23.408,0.0,0
23.409,0.0,0
23.41,1.0,1
23.411,1.0,1
23.412,1.0,1
23.413,0.0,0
23.414,1.0,1
23.415,0.0,0
23.416,0.0,0
23.417,1.0,1
23.418,0.0,0
23.419,1.0,1
23.42,0.0,0
23.421,0.0,0
23.422,0.0,0
23.423000000000002,0.0,0
23.424,0.0,0
23.425,2.0,2
23.426000000000002,2.0,2
23.427,0.0,0
23.428,0.0,0
23.429000000000002,0.0,0
23.43,0.0,0
23.431,1.0,1
23.432000000000002,0.0,0
23.433,0.0,0
23.434,0.0,0
23.435,0.0,0
23.436,1.0,1
23.437,1.0,1
23.438,1.0,1
23.439,1.0,1
23.44,1.0,1
23.441,0.0,0
23.442,0.0,0
23.443,0.0,0
23.444,0.0,0
23.445,1.0,1
23.446,1.0,1
23.447,0.0,0
23.448,0.0,0
23.449,1.0,1
23.45,1.0,1
23.451,1.0,1
23.452,1.0,1
23.453,0.0,0
23.454,0.0,0
23.455000000000002,0.0,0
23.456,0.0,0
23.457,1.0,1
23.458000000000002,0.0,0
23.459,0.0,0
23.46,1.0,1
23.461000000000002,0.0,0
23.462,0.0,0
23.463,0.0,0
23.464000000000002,1.0,1
23.465,1.0,1
23.466,0.0,0
23.467,1.0,1
23.468,1.0,1
23.469,0.0,0
23.47,0.0,0
23.471,0.0,0
23.472,0.0,0
23.473,2.0,2
23.474,2.0,2
23.475,2.0,2
23.476,2.0,2
23.477,0.0,0
23.478,0.0,0
23.479,0.0,0
23.48,0.0,0
23.481,0.0,0
23.482,0.0,0
23.483,0.0,0
23.484,0.0,0
23.485,0.0,0
23.486,0.0,0
23.487000000000002,1.0,1
23.488,1.0,1
23.489,1.0,1
23.490000000000002,0.0,0
23.491,0.0,0
23.492,0.0,0
23.493000000000002,0.0,0
23.494,1.0,1
23.495,0.0,0
23.496000000000002,0.0,0
23.497,2.0,2
23.498,2.0,2
23.499,2.0,2
23.5,2.0,2
23.501,2.0,2
23.502,2.0,2
23.503,0.0,0
23.504,1.0,1
23.505,1.0,1
23.506,1.0,1
23.507,1.0,1
23.508,1.0,1
23.509,0.0,0
23.51,0.0,0
23.511,0.0,0
23.512,0.0,0
23.513,2.0,2
23.514,2.0,2
23.515,0.0,0
23.516000000000002,0.0,0
23.517,0.0,0
23.518,1.0,1
23.519000000000002,0.0,0
23.52,0.0,0
23.521,1.0,1
23.522000000000002,1.0,1
23.523,1.0,1
23.524,0.0,0
23.525000000000002,0.0,0
23.526,2.0,2
23.527,2.0,2
23.528000000000002,2.0,2
23.529,2.0,2
23.53,2.0,2
23.531,2.0,2
23.532,2.0,2
23.533,0.0,0
23.534,0.0,0
23.535,0.0,0
23.536,0.0,0
23.537,0.0,0
23.538,1.0,1
23.539,1.0,1
23.54,1.0,1
23.541,1.0,1
23.542,1.0,1
23.543,0.0,0
23.544,1.0,1
23.545,1.0,1
23.546,1.0,1
23.547,1.0,1
23.548000000000002,1.0,1
23.549,0.0,0
23.55,0.0,0
23.551000000000002,0.0,0
23.552,0.0,0
23.553,0.0,0
23.554000000000002,1.0,1
23.555,1.0,1
23.556,0.0,0
23.557000000000002,0.0,0
23.558,0.0,0
23.559,0.0,0
23.56,1.0,1
23.561,0.0,0
23.562,0.0,0
23.563,0.0,0
23.564,0.0,0
23.565,1.0,1
23.566,1.0,1
23.567,0.0,0
23.568,0.0,0
23.569,0.0,0
23.57,0.0,0
23.571,0.0,0
23.572,0.0,0
23.573,0.0,0
23.574,0.0,0
23.575,2.0,2
23.576,2.0,2
23.577,2.0,2
23.578,2.0,2
23.579,1.0,1
23.580000000000002,1.0,1
23.581,1.0,1
23.582,1.0,1
23.583000000000002,1.0,1
23.584,0.0,0
23.585,0.0,0
23.586000000000002,0.0,0
23.587,0.0,0
23.588,0.0,0
23.589000000000002,0.0,0
23.59,0.0,0
23.591,0.0,0
23.592,0.0,0
23.593,0.0,0
23.594,2.0,2
23.595,2.0,2
23.596,2.0,2
23.597,2.0,2
23.598,2.0,2
23.599,0.0,0
23.6,0.0,0
23.601,0.0,0
23.602,1.0,1
23.603,1.0,1
23.604,0.0,0
23.605,1.0,1
23.606,1.0,1
23.607,0.0,0
23.608,0.0,0
23.609,0.0,0
23.61,0.0,0
23.611,0.0,0
23.612000000000002,0.0,0
23.613,0.0,0
23.614,1.0,1
23.615000000000002,1.0,1
23.616,1.0,1
23.617,0.0,0
23.618000000000002,1.0,1
23.619,0.0,0
23.62,1.0,1
23.621000000000002,1.0,1
23.622,1.0,1
23.623,1.0,1
23.624,0.0,0
23.625,0.0,0
23.626,0.0,0
23.627,0.0,0
23.628,0.0,0
23.629,0.0,0
23.63,0.0,0
23.631,0.0,0
23.632,0.0,0
23.633,1.0,1
23.634,0.0,0
23.635,0.0,0
23.636,1.0,1
23.637,1.0,1
23.638,1.0,1
23.639,1.0,1
23.64,1.0,1
23.641000000000002,0.0,0
23.642,0.0,0
23.643,0.0,0
23.644000000000002,0.0,0
23.645,0.0,0
23.646,1.0,1
23.647000000000002,1.0,1
23.648,1.0,1
23.649,1.0,1
23.650000000000002,0.0,0
23.651,0.0,0
23.652,0.0,0
23.653000000000002,0.0,0
23.654,0.0,0
23.655,1.0,1
23.656,1.0,1
23.657,0.0,0
23.658,0.0,0
23.659,1.0,1
23.66,0.0,0
23.661,0.0,0
23.662,2.0,2
23.663,2.0,2
23.664,2.0,2
23.665,2.0,2
23.666,2.0,2
23.667,2.0,2
23.668,2.0,2
23.669,2.0,2
23.67,2.0,2
23.671,2.0,2
23.672,0.0,0
23.673000000000002,2.0,2
23.674,2.0,2
23.675,0.0,0
23.676000000000002,0.0,0
23.677,1.0,1
23.678,1.0,1
23.679000000000002,1.0,1
23.68,1.0,1
23.681,0.0,0
23.682000000000002,0.0,0
23.683,0.0,0
23.684,0.0,0
23.685,0.0,0
23.686,0.0,0
23.687,0.0,0
23.688,1.0,1
23.689,1.0,1
23.69,0.0,0
23.691,0.0,0
23.692,0.0,0
23.693,0.0,0
23.694,0.0,0
23.695,0.0,0
23.696,0.0,0
23.697,0.0,0
23.698,0.0,0
23.699,0.0,0
23.7,0.0,0
23.701,1.0,1
23.702,0.0,0
23.703,0.0,0
23.704,0.0,0
23.705000000000002,0.0,0
23.706,0.0,0
23.707,0.0,0
23.708000000000002,0.0,0
23.709,0.0,0
23.71,0.0,0
23.711000000000002,0.0,0
23.712,0.0,0
23.713,0.0,0
23.714000000000002,0.0,0
23.715,0.0,0
23.716,0.0,0
23.717,1.0,1
23.718,0.0,0
23.719,0.0,0
23.72,1.0,1
23.721,0.0,0
23.722,0.0,0
23.723,0.0,0
23.724,1.0,1
23.725,0.0,0
23.726,0.0,0
23.727,0.0,0
23.728,0.0,0
23.729,0.0,0
23.73,0.0,0
23.731,0.0,0
23.732,0.0,0
23.733,0.0,0
23.734,1.0,1
23.735,0.0,0
23.736,2.0,2
23.737000000000002,2.0,2
23.738,0.0,0
23.739,0.0,0
23.740000000000002,0.0,0
23.741,0.0,0
23.742,0.0,0
23.743000000000002,0.0,0
23.744,0.0,0
23.745,0.0,0
23.746000000000002,0.0,0
23.747,0.0,0
23.748,0.0,0
23.749,0.0,0
23.75,0.0,0
23.751,0.0,0
23.752,0.0,0
23.753,0.0,0
23.754,0.0,0
23.755,0.0,0
23.756,0.0,0
23.757,0.0,0
23.758,0.0,0
23.759,0.0,0
23.76,0.0,0
23.761,0.0,0
23.762,0.0,0
23.763,0.0,0
23.764,1.0,1
23.765,0.0,0
23.766000000000002,0.0,0
23.767,1.0,1
23.768,0.0,0
23.769000000000002,0.0,0
23.77,0.0,0
23.771,0.0,0
23.772000000000002,1.0,1
23.773,0.0,0
23.774,1.0,1
23.775000000000002,0.0,0
23.776,0.0,0
23.777,1.0,1
23.778000000000002,1.0,1
23.779,1.0,1
23.78,1.0,1
23.781,1.0,1
23.782,1.0,1
23.783,1.0,1
23.784,1.0,1
23.785,0.0,0
23.786,0.0,0
23.787,0.0,0
23.788,0.0,0
23.789,0.0,0
23.79,0.0,0
23.791,0.0,0
23.792,0.0,0
23.793,0.0,0
23.794,1.0,1
23.795,0.0,0
23.796,0.0,0
23.797,0.0,0
23.798000000000002,0.0,0
23.799,2.0,2
23.8,2.0,2
23.801000000000002,2.0,2
23.802,2.0,2
23.803,2.0,2
23.804000000000002,2.0,2
23.805,1.0,1
23.806,0.0,0
23.807000000000002,0.0,0
23.808,0.0,0
23.809,0.0,0
23.81,0.0,0
23.811,0.0,0
23.812,0.0,0
23.813,0.0,0
23.814,0.0,0
23.815,1.0,1
23.816,1.0,1
23.817,1.0,1
23.818,1.0,1
23.819,1.0,1
23.82,1.0,1
23.821,1.0,1
23.822,0.0,0
23.823,0.0,0
23.824,0.0,0
23.825,0.0,0
23.826,1.0,1
23.827,1.0,1
23.828,0.0,0
23.829,0.0,0
23.830000000000002,0.0,0
23.831,0.0,0
23.832,0.0,0
23.833000000000002,0.0,0
23.834,0.0,0
23.835,0.0,0
23.836000000000002,2.0,2
23.837,2.0,2
23.838,2.0,2
23.839000000000002,0.0,0
23.84,0.0,0
23.841,0.0,0
23.842,0.0,0
23.843,0.0,0
23.844,0.0,0
23.845,0.0,0
23.846,0.0,0
23.847,0.0,0
23.848,0.0,0
23.849,1.0,1
23.85,0.0,0
23.851,0.0,0
23.852,0.0,0
23.853,0.0,0
23.854,0.0,0
23.855,0.0,0
23.856,0.0,0
23.857,0.0,0
23.858,0.0,0
23.859,0.0,0
23.86,1.0,1
23.861,1.0,1
23.862000000000002,1.0,1
23.863,1.0,1
23.864,1.0,1
23.865000000000002,1.0,1
23.866,0.0,0
23.867,1.0,1
23.868000000000002,1.0,1
23.869,0.0,0
23.87,0.0,0
23.871000000000002,1.0,1
23.872,0.0,0
23.873,1.0,1
23.874,1.0,1
23.875,0.0,0
23.876,0.0,0
23.877,0.0,0
23.878,1.0,1
23.879,1.0,1
23.88,1.0,1
23.881,0.0,0
23.882,0.0,0
23.883,0.0,0
23.884,0.0,0
23.885,2.0,2
23.886,1.0,1
23.887,0.0,0
23.888,0.0,0
23.889,0.0,0
23.89,0.0,0
23.891000000000002,0.0,0
23.892,0.0,0
23.893,0.0,0
23.894000000000002,0.0,0
23.895,0.0,0
23.896,0.0,0
23.897000000000002,0.0,0
23.898,0.0,0
23.899,1.0,1
23.900000000000002,0.0,0
23.901,0.0,0
23.902,0.0,0
23.903000000000002,2.0,2
23.904,2.0,2
23.905,2.0,2
23.906,2.0,2
23.907,2.0,2
23.908,2.0,2
23.909,2.0,2
23.91,2.0,2
23.911,2.0,2
23.912,2.0,2
23.913,2.0,2
23.914,0.0,0
23.915,0.0,0
23.916,0.0,0
23.917,0.0,0
23.918,0.0,0
23.919,1.0,1
23.92,0.0,0
23.921,0.0,0
23.922,0.0,0
23.923000000000002,0.0,0
23.924,1.0,1
23.925,0.0,0
23.926000000000002,0.0,0
23.927,0.0,0
23.928,0.0,0
23.929000000000002,0.0,0
23.93,0.0,0
23.931,0.0,0
23.932000000000002,2.0,2
23.933,2.0,2
23.934,2.0,2
23.935000000000002,2.0,2
23.936,2.0,2
23.937,2.0,2
23.938,2.0,2
23.939,2.0,2
23.94,2.0,2
23.941,2.0,2
23.942,1.0,1
23.943,1.0,1
23.944,1.0,1
23.945,1.0,1
23.946,0.0,0
23.947,0.0,0
23.948,1.0,1
23.949,1.0,1
23.95,0.0,0
23.951,0.0,0
23.952,0.0,0
23.953,0.0,0
23.954,0.0,0
23.955000000000002,0.0,0
23.956,0.0,0
23.957,0.0,0
23.958000000000002,0.0,0
23.959,0.0,0
23.96,0.0,0
23.961000000000002,0.0,0
23.962,0.0,0
23.963,0.0,0
23.964000000000002,0.0,0
23.965,0.0,0
23.966,0.0,0
23.967,0.0,0
23.968,0.0,0
23.969,1.0,1
23.97,1.0,1
23.971,1.0,1
23.972,1.0,1
23.973,0.0,0
23.974,0.0,0
23.975,0.0,0
23.976,0.0,0
23.977,0.0,0
23.978,0.0,0
23.979,0.0,0
23.98,0.0,0
23.981,0.0,0
23.982,0.0,0
23.983,0.0,0
23.984,0.0,0
23.985,0.0,0
23.986,0.0,0
23.987000000000002,0.0,0
23.988,0.0,0
23.989,0.0,0
23.990000000000002,0.0,0
23.991,0.0,0
23.992,0.0,0
23.993000000000002,1.0,1
23.994,1.0,1
23.995,0.0,0
23.996000000000002,0.0,0
23.997,2.0,2
23.998,2.0,2
23.999,2.0,2
24.0,2.0,2
24.001,0.0,0
24.002,0.0,0
24.003,0.0,0
24.004,0.0,0
24.005,1.0,1
24.006,0.0,0
24.007,0.0,0
24.008,1.0,1
24.009,1.0,1
24.01,0.0,0
24.011,0.0,0
24.012,0.0,0
24.013,1.0,1
24.014,0.0,0
24.015,0.0,0
24.016000000000002,0.0,0
24.017,0.0,0
24.018,0.0,0
24.019000000000002,0.0,0
24.02,0.0,0
24.021,0.0,0
24.022000000000002,1.0,1
24.023,0.0,0
24.024,1.0,1
24.025000000000002,0.0,0
24.026,0.0,0
24.027,0.0,0
24.028000000000002,0.0,0
24.029,1.0,1
24.03,1.0,1
24.031,1.0,1
24.032,1.0,1
24.033,0.0,0
24.034,0.0,0
24.035,0.0,0
24.036,0.0,0
24.037,0.0,0
24.038,1.0,1
24.039,0.0,0
24.04,0.0,0
24.041,1.0,1
24.042,0.0,0
24.043,0.0,0
24.044,0.0,0
24.045,0.0,0
24.046,0.0,0
24.047,0.0,0
24.048000000000002,0.0,0
24.049,0.0,0
24.05,0.0,0
24.051000000000002,0.0,0
24.052,0.0,0
24.053,0.0,0
