Time,Current,State
24.377,2.0,2
24.378,2.0,2
24.379,2.0,2
24.38,2.0,2
24.381,2.0,2
24.382,2.0,2
24.383,2.0,2
24.384,2.0,2
24.385,2.0,2
24.386,2.0,2
24.387,2.0,2
24.388,2.0,2
24.389,2.0,2
24.39,2.0,2
24.391000000000002,1.0,1
24.392,1.0,1
24.393,0.0,0
24.394000000000002,1.0,1
24.395,1.0,1
24.396,1.0,1
24.397000000000002,1.0,1
24.398,1.0,1
24.399,1.0,1
24.400000000000002,0.0,0
24.401,0.0,0
24.402,2.0,2
24.403000000000002,2.0,2
24.404,2.0,2
24.405,2.0,2
24.406,2.0,2
24.407,2.0,2
24.408,2.0,2
24.409,2.0,2
24.41,2.0,2
24.411,2.0,2
24.412,2.0,2
24.413,2.0,2
24.414,0.0,0
24.415,2.0,2
24.416,2.0,2
24.417,2.0,2
24.418,2.0,2
24.419,2.0,2
24.42,2.0,2
24.421,2.0,2
24.422,2.0,2
24.423000000000002,2.0,2
24.424,0.0,0
24.425,0.0,0
24.426000000000002,1.0,1
24.427,1.0,1
24.428,1.0,1
24.429000000000002,1.0,1
24.43,0.0,0
24.431,2.0,2
24.432000000000002,2.0,2
24.433,2.0,2
24.434,2.0,2
24.435000000000002,2.0,2
24.436,0.0,0
24.437,0.0,0
24.438,0.0,0
24.439,0.0,0
24.44,2.0,2
24.441,2.0,2
24.442,0.0,0
24.443,0.0,0
24.444,0.0,0
24.445,0.0,0
24.446,0.0,0
24.447,1.0,1
24.448,1.0,1
24.449,1.0,1
24.45,1.0,1
24.451,1.0,1
24.452,0.0,0
24.453,0.0,0
24.454,2.0,2
24.455000000000002,2.0,2
24.456,2.0,2
24.457,0.0,0
24.458000000000002,0.0,0
24.459,0.0,0
24.46,1.0,1
24.461000000000002,0.0,0
24.462,0.0,0
24.463,1.0,1
24.464000000000002,1.0,1
24.465,0.0,0
24.466,0.0,0
24.467,0.0,0
24.468,0.0,0
24.469,2.0,2
24.47,2.0,2
24.471,2.0,2
24.472,2.0,2
24.473,2.0,2
24.474,2.0,2
24.475,2.0,2
24.476,2.0,2
24.477,2.0,2
24.478,0.0,0
24.479,0.0,0
24.48,0.0,0
24.481,1.0,1
24.482,1.0,1
24.483,1.0,1
24.484,1.0,1
24.485,1.0,1
24.486,0.0,0
24.487000000000002,0.0,0
24.488,1.0,1
24.489,0.0,0
24.490000000000002,1.0,1
24.491,1.0,1
24.492,1.0,1
24.493000000000002,1.0,1
24.494,1.0,1
24.495,0.0,0
24.496000000000002,0.0,0
24.497,0.0,0
24.498,1.0,1
24.499,0.0,0
24.5,0.0,0
24.501,0.0,0
24.502,0.0,0
24.503,0.0,0
24.504,1.0,1
24.505,1.0,1
24.506,1.0,1
24.507,1.0,1
24.508,1.0,1
24.509,1.0,1
24.51,1.0,1
24.511,0.0,0
24.512,1.0,1
24.513,0.0,0
24.514,0.0,0
24.515,0.0,0
24.516000000000002,0.0,0
24.517,1.0,1
24.518,0.0,0
24.519000000000002,2.0,2
24.52,2.0,2
24.521,2.0,2
24.522000000000002,2.0,2
24.523,2.0,2
24.524,2.0,2
24.525000000000002,2.0,2
24.526,0.0,0
24.527,1.0,1
24.528000000000002,1.0,1
24.529,1.0,1
24.53,0.0,0
24.531,0.0,0
24.532,0.0,0
24.533,0.0,0
24.534,1.0,1
24.535,0.0,0
24.536,0.0,0
24.537,1.0,1
24.538,1.0,1
24.539,1.0,1
24.54,0.0,0
24.541,0.0,0
24.542,1.0,1
24.543,1.0,1
24.544,0.0,0
24.545,1.0,1
24.546,1.0,1
24.547,1.0,1
24.548000000000002,0.0,0
24.549,2.0,2
24.55,2.0,2
24.551000000000002,2.0,2
24.552,2.0,2
24.553,2.0,2
24.554000000000002,2.0,2
24.555,2.0,2
24.556,2.0,2
24.557000000000002,2.0,2
24.558,1.0,1
24.559,1.0,1
24.560000000000002,1.0,1
24.561,1.0,1
24.562,1.0,1
24.563,1.0,1
24.564,1.0,1
24.565,1.0,1
24.566,0.0,0
24.567,1.0,1
24.568,1.0,1
24.569,1.0,1
24.57,1.0,1
24.571,1.0,1
24.572,1.0,1
24.573,1.0,1
24.574,1.0,1
24.575,1.0,1
24.576,1.0,1
24.577,1.0,1
24.578,0.0,0
24.579,0.0,0
24.580000000000002,0.0,0
24.581,2.0,2
24.582,0.0,0
24.583000000000002,0.0,0
24.584,1.0,1
24.585,1.0,1
24.586000000000002,1.0,1
24.587,1.0,1
24.588,1.0,1
24.589000000000002,0.0,0
24.59,2.0,2
24.591,2.0,2
24.592,0.0,0
24.593,0.0,0
24.594,2.0,2
24.595,2.0,2
24.596,2.0,2
24.597,2.0,2
24.598,2.0,2
24.599,2.0,2
24.6,2.0,2
24.601,2.0,2
24.602,2.0,2
24.603,2.0,2
24.604,2.0,2
24.605,2.0,2
24.606,1.0,1
24.607,1.0,1
24.608,0.0,0
24.609,2.0,2
24.61,2.0,2
24.611,2.0,2
24.612000000000002,0.0,0
24.613,1.0,1
24.614,1.0,1
24.615000000000002,1.0,1
24.616,1.0,1
24.617,1.0,1
24.618000000000002,1.0,1
24.619,1.0,1
24.62,0.0,0
24.621000000000002,0.0,0
24.622,1.0,1
24.623,1.0,1
24.624,0.0,0
24.625,0.0,0
24.626,1.0,1
24.627,1.0,1
24.628,1.0,1
24.629,1.0,1
24.63,1.0,1
24.631,1.0,1
24.632,0.0,0
24.633,2.0,2
24.634,2.0,2
24.635,0.0,0
24.636,2.0,2
24.637,2.0,2
24.638,2.0,2
24.639,0.0,0
24.64,1.0,1
24.641000000000002,1.0,1
24.642,1.0,1
24.643,1.0,1
24.644000000000002,0.0,0
24.645,0.0,0
24.646,1.0,1
24.647000000000002,1.0,1
24.648,0.0,0
24.649,0.0,0
24.650000000000002,2.0,2
24.651,2.0,2
24.652,2.0,2
24.653000000000002,2.0,2
24.654,2.0,2
24.655,2.0,2
24.656,2.0,2
24.657,2.0,2
24.658,0.0,0
24.659,0.0,0
24.66,0.0,0
24.661,0.0,0
24.662,1.0,1
24.663,1.0,1
24.664,1.0,1
24.665,1.0,1
24.666,1.0,1
24.667,0.0,0
24.668,1.0,1
24.669,1.0,1
24.67,1.0,1
24.671,1.0,1
24.672,0.0,0
24.673000000000002,0.0,0
24.674,2.0,2
24.675,0.0,0
24.676000000000002,2.0,2
24.677,1.0,1
24.678,0.0,0
24.679000000000002,2.0,2
24.68,2.0,2
24.681,2.0,2
24.682000000000002,2.0,2
24.683,2.0,2
24.684,2.0,2
24.685000000000002,0.0,0
24.686,0.0,0
24.687,0.0,0
24.688,0.0,0
24.689,1.0,1
24.69,1.0,1
24.691,0.0,0
24.692,0.0,0
24.693,2.0,2
24.694,2.0,2
24.695,2.0,2
24.696,2.0,2
24.697,0.0,0
24.698,0.0,0
24.699,2.0,2
24.7,2.0,2
24.701,2.0,2
24.702,2.0,2
24.703,2.0,2
24.704,0.0,0
24.705000000000002,0.0,0
24.706,0.0,0
24.707,1.0,1
24.708000000000002,0.0,0
24.709,0.0,0
24.71,0.0,0
24.711000000000002,0.0,0
24.712,0.0,0
24.713,1.0,1
24.714000000000002,0.0,0
24.715,0.0,0
24.716,0.0,0
24.717,1.0,1
24.718,1.0,1
24.719,1.0,1
24.72,1.0,1
24.721,1.0,1
24.722,1.0,1
24.723,1.0,1
24.724,1.0,1
24.725,1.0,1
24.726,1.0,1
24.727,1.0,1
24.728,0.0,0
24.729,0.0,0
24.73,0.0,0
24.731,0.0,0
24.732,0.0,0
24.733,2.0,2
24.734,2.0,2
24.735,2.0,2
24.736,2.0,2
24.737000000000002,2.0,2
24.738,2.0,2
24.739,1.0,1
24.740000000000002,0.0,0
24.741,1.0,1
24.742,1.0,1
24.743000000000002,1.0,1
24.744,1.0,1
24.745,0.0,0
24.746000000000002,2.0,2
24.747,2.0,2
24.748,0.0,0
24.749,2.0,2
24.75,2.0,2
24.751,2.0,2
24.752,2.0,2
24.753,2.0,2
24.754,2.0,2
24.755,2.0,2
24.756,2.0,2
24.757,2.0,2
24.758,2.0,2
24.759,0.0,0
24.76,2.0,2
24.761,2.0,2
24.762,2.0,2
24.763,2.0,2
24.764,0.0,0
24.765,2.0,2
24.766000000000002,2.0,2
24.767,0.0,0
24.768,1.0,1
24.769000000000002,0.0,0
24.77,0.0,0
24.771,0.0,0
24.772000000000002,1.0,1
24.773,1.0,1
24.774,0.0,0
24.775000000000002,0.0,0
24.776,0.0,0
24.777,2.0,2
24.778000000000002,2.0,2
24.779,1.0,1
24.78,0.0,0
24.781,0.0,0
24.782,0.0,0
24.783,0.0,0
24.784,1.0,1
24.785,0.0,0
24.786,1.0,1
24.787,1.0,1
24.788,1.0,1
24.789,0.0,0
24.79,0.0,0
24.791,1.0,1
24.792,1.0,1
24.793,1.0,1
24.794,1.0,1
24.795,0.0,0
24.796,0.0,0
24.797,0.0,0
24.798000000000002,2.0,2
24.799,0.0,0
24.8,2.0,2
24.801000000000002,2.0,2
24.802,2.0,2
24.803,2.0,2
24.804000000000002,2.0,2
24.805,2.0,2
24.806,2.0,2
24.807000000000002,2.0,2
24.808,2.0,2
24.809,1.0,1
24.810000000000002,1.0,1
24.811,0.0,0
24.812,0.0,0
24.813,0.0,0
24.814,0.0,0
24.815,2.0,2
24.816,2.0,2
24.817,2.0,2
24.818,2.0,2
24.819,2.0,2
24.82,2.0,2
24.821,2.0,2
24.822,2.0,2
24.823,2.0,2
24.824,2.0,2
24.825,2.0,2
24.826,2.0,2
24.827,0.0,0
24.828,2.0,2
24.829,0.0,0
24.830000000000002,0.0,0
24.831,2.0,2
24.832,0.0,0
24.833000000000002,2.0,2
24.834,2.0,2
24.835,2.0,2
24.836000000000002,2.0,2
24.837,2.0,2
24.838,2.0,2
24.839000000000002,2.0,2
24.84,2.0,2
24.841,2.0,2
24.842,2.0,2
24.843,2.0,2
24.844,2.0,2
24.845,2.0,2
24.846,1.0,1
24.847,1.0,1
24.848,1.0,1
24.849,1.0,1
24.85,1.0,1
24.851,0.0,0
24.852,0.0,0
24.853,0.0,0
24.854,0.0,0
24.855,0.0,0
24.856,0.0,0
24.857,0.0,0
24.858,0.0,0
24.859,2.0,2
24.86,2.0,2
24.861,2.0,2
24.862000000000002,2.0,2
24.863,2.0,2
24.864,2.0,2
24.865000000000002,2.0,2
24.866,2.0,2
24.867,2.0,2
24.868000000000002,2.0,2
24.869,2.0,2
24.87,2.0,2
24.871000000000002,2.0,2
24.872,2.0,2
24.873,2.0,2
24.874,1.0,1
24.875,1.0,1
24.876,1.0,1
24.877,1.0,1
24.878,1.0,1
24.879,0.0,0
24.88,0.0,0
24.881,1.0,1
24.882,0.0,0
24.883,0.0,0
24.884,0.0,0
24.885,0.0,0
24.886,0.0,0
24.887,1.0,1
24.888,0.0,0
24.889,2.0,2
24.89,2.0,2
24.891000000000002,1.0,1
24.892,0.0,0
24.893,0.0,0
24.894000000000002,1.0,1
24.895,1.0,1
24.896,1.0,1
24.897000000000002,0.0,0
24.898,0.0,0
24.899,0.0,0
24.900000000000002,2.0,2
24.901,0.0,0
24.902,0.0,0
24.903000000000002,1.0,1
24.904,1.0,1
24.905,0.0,0
24.906,0.0,0
24.907,0.0,0
24.908,2.0,2
24.909,2.0,2
24.91,2.0,2
24.911,2.0,2
24.912,2.0,2
24.913,0.0,0
24.914,0.0,0
24.915,0.0,0
24.916,0.0,0
24.917,2.0,2
24.918,2.0,2
24.919,2.0,2
24.92,2.0,2
24.921,2.0,2
24.922,2.0,2
24.923000000000002,2.0,2
24.924,2.0,2
24.925,2.0,2
24.926000000000002,2.0,2
24.927,2.0,2
24.928,0.0,0
24.929000000000002,1.0,1
24.93,1.0,1
24.931,1.0,1
24.932000000000002,0.0,0
24.933,1.0,1
24.934,1.0,1
24.935000000000002,1.0,1
24.936,1.0,1
24.937,1.0,1
24.938,1.0,1
24.939,0.0,0
24.94,0.0,0
24.941,1.0,1
24.942,0.0,0
24.943,0.0,0
24.944,1.0,1
24.945,1.0,1
24.946,0.0,0
24.947,0.0,0
24.948,0.0,0
24.949,0.0,0
24.95,1.0,1
24.951,0.0,0
24.952,2.0,2
24.953,2.0,2
24.954,2.0,2
24.955000000000002,1.0,1
24.956,1.0,1
24.957,1.0,1
24.958000000000002,1.0,1
24.959,0.0,0
24.96,0.0,0
24.961000000000002,0.0,0
24.962,0.0,0
24.963,0.0,0
24.964000000000002,0.0,0
24.965,0.0,0
24.966,0.0,0
24.967,0.0,0
24.968,1.0,1
24.969,0.0,0
24.97,0.0,0
24.971,0.0,0
24.972,0.0,0
24.973,0.0,0
24.974,0.0,0
24.975,2.0,2
24.976,2.0,2
24.977,0.0,0
24.978,0.0,0
24.979,1.0,1
24.98,1.0,1
24.981,1.0,1
24.982,0.0,0
24.983,0.0,0
24.984,0.0,0
24.985,2.0,2
24.986,2.0,2
24.987000000000002,1.0,1
24.988,1.0,1
24.989,0.0,0
24.990000000000002,1.0,1
24.991,0.0,0
24.992,0.0,0
24.993000000000002,2.0,2
24.994,2.0,2
24.995,2.0,2
24.996000000000002,2.0,2
24.997,2.0,2
24.998,2.0,2
24.999,2.0,2
25.0,2.0,2
25.001,2.0,2
25.002,2.0,2
25.003,1.0,1
25.004,0.0,0
25.005,1.0,1
25.006,0.0,0
25.007,0.0,0
25.008,0.0,0
25.009,0.0,0
25.01,1.0,1
25.011,1.0,1
25.012,1.0,1
25.013,0.0,0
25.014,2.0,2
25.015,2.0,2
25.016000000000002,2.0,2
25.017,2.0,2
25.018,2.0,2
25.019000000000002,2.0,2
25.02,2.0,2
25.021,2.0,2
25.022000000000002,0.0,0
25.023,0.0,0
25.024,2.0,2
25.025000000000002,2.0,2
25.026,2.0,2
25.027,2.0,2
25.028000000000002,2.0,2
25.029,2.0,2
25.03,0.0,0
25.031,0.0,0
25.032,1.0,1
25.033,0.0,0
25.034,1.0,1
25.035,1.0,1
25.036,0.0,0
25.037,0.0,0
25.038,1.0,1
25.039,0.0,0
25.04,1.0,1
25.041,1.0,1
25.042,0.0,0
25.043,0.0,0
25.044,2.0,2
25.045,2.0,2
25.046,2.0,2
25.047,2.0,2
25.048000000000002,2.0,2
25.049,2.0,2
25.05,0.0,0
25.051000000000002,2.0,2
25.052,0.0,0
25.053,1.0,1
25.054000000000002,1.0,1
25.055,1.0,1
25.056,1.0,1
25.057000000000002,1.0,1
25.058,1.0,1
25.059,1.0,1
25.060000000000002,1.0,1
25.061,0.0,0
25.062,0.0,0
25.063,0.0,0
25.064,2.0,2
25.065,2.0,2
25.066,2.0,2
25.067,2.0,2
25.068,2.0,2
25.069,1.0,1
25.07,0.0,0
25.071,1.0,1
25.072,0.0,0
25.073,2.0,2
25.074,2.0,2
25.075,2.0,2
25.076,2.0,2
25.077,0.0,0
25.078,2.0,2
25.079,2.0,2
25.080000000000002,2.0,2
25.081,2.0,2
25.082,1.0,1
25.083000000000002,1.0,1
25.084,1.0,1
25.085,1.0,1
25.086000000000002,0.0,0
25.087,0.0,0
25.088,0.0,0
25.089000000000002,0.0,0
25.09,0.0,0
25.091,0.0,0
25.092,0.0,0
25.093,2.0,2
25.094,0.0,0
25.095,0.0,0
25.096,0.0,0
25.097,0.0,0
25.098,2.0,2
25.099,2.0,2
25.1,2.0,2
25.101,2.0,2
25.102,2.0,2
25.103,2.0,2
25.104,2.0,2
25.105,2.0,2
25.106,1.0,1
25.107,1.0,1
25.108,1.0,1
25.109,1.0,1
25.11,0.0,0
25.111,0.0,0
25.112000000000002,2.0,2
25.113,2.0,2
25.114,2.0,2
25.115000000000002,2.0,2
25.116,2.0,2
25.117,2.0,2
25.118000000000002,2.0,2
25.119,2.0,2
25.12,2.0,2
25.121000000000002,2.0,2
25.122,2.0,2
25.123,1.0,1
25.124,1.0,1
25.125,1.0,1
25.126,1.0,1
25.127,1.0,1
25.128,0.0,0
25.129,1.0,1
25.13,1.0,1
25.131,0.0,0
25.132,2.0,2
25.133,2.0,2
25.134,2.0,2
25.135,1.0,1
25.136,0.0,0
25.137,2.0,2
25.138,2.0,2
25.139,2.0,2
25.14,2.0,2
25.141000000000002,2.0,2
25.142,2.0,2
25.143,2.0,2
25.144000000000002,2.0,2
25.145,2.0,2
25.146,1.0,1
25.147000000000002,0.0,0
25.148,0.0,0
25.149,0.0,0
25.150000000000002,0.0,0
25.151,0.0,0
25.152,0.0,0
25.153000000000002,0.0,0
25.154,0.0,0
25.155,1.0,1
25.156,0.0,0
25.157,1.0,1
25.158,1.0,1
25.159,1.0,1
25.16,0.0,0
25.161,1.0,1
25.162,1.0,1
25.163,1.0,1
25.164,1.0,1
25.165,0.0,0
25.166,0.0,0
25.167,0.0,0
25.168,0.0,0
25.169,0.0,0
25.17,0.0,0
25.171,0.0,0
25.172,1.0,1
25.173000000000002,1.0,1
25.174,1.0,1
25.175,1.0,1
25.176000000000002,1.0,1
25.177,1.0,1
25.178,1.0,1
25.179000000000002,1.0,1
25.18,1.0,1
25.181,1.0,1
25.182000000000002,1.0,1
25.183,1.0,1
25.184,0.0,0
25.185000000000002,0.0,0
25.186,0.0,0
25.187,0.0,0
25.188,2.0,2
25.189,2.0,2
25.19,2.0,2
25.191,1.0,1
25.192,1.0,1
25.193,0.0,0
25.194,0.0,0
25.195,1.0,1
25.196,1.0,1
25.197,1.0,1
25.198,1.0,1
25.199,1.0,1
25.2,1.0,1
25.201,1.0,1
25.202,1.0,1
25.203,0.0,0
25.204,1.0,1
25.205000000000002,0.0,0
25.206,0.0,0
25.207,1.0,1
25.208000000000002,0.0,0
25.209,1.0,1
25.21,1.0,1
25.211000000000002,1.0,1
25.212,1.0,1
25.213,0.0,0
25.214000000000002,0.0,0
25.215,0.0,0
25.216,2.0,2
25.217,0.0,0
25.218,2.0,2
25.219,2.0,2
25.22,2.0,2
25.221,2.0,2
25.222,2.0,2
25.223,2.0,2
25.224,2.0,2
25.225,2.0,2
25.226,2.0,2
25.227,2.0,2
25.228,2.0,2
25.229,2.0,2
25.23,0.0,0
25.231,0.0,0
25.232,0.0,0
25.233,0.0,0
25.234,0.0,0
25.235,0.0,0
25.236,2.0,2
25.237000000000002,2.0,2
25.238,2.0,2
25.239,2.0,2
25.240000000000002,2.0,2
25.241,2.0,2
25.242,2.0,2
25.243000000000002,0.0,0
25.244,1.0,1
25.245,0.0,0
25.246000000000002,0.0,0
25.247,2.0,2
25.248,2.0,2
25.249,0.0,0
25.25,0.0,0
25.251,0.0,0
25.252,2.0,2
25.253,2.0,2
25.254,2.0,2
25.255,2.0,2
25.256,2.0,2
25.257,2.0,2
25.258,2.0,2
25.259,2.0,2
25.26,0.0,0
25.261,0.0,0
25.262,1.0,1
25.263,0.0,0
25.264,0.0,0
25.265,1.0,1
25.266000000000002,1.0,1
25.267,1.0,1
25.268,0.0,0
25.269000000000002,1.0,1
25.27,1.0,1
25.271,0.0,0
25.272000000000002,0.0,0
25.273,0.0,0
25.274,2.0,2
25.275000000000002,2.0,2
25.276,2.0,2
25.277,0.0,0
25.278000000000002,0.0,0
25.279,2.0,2
25.28,2.0,2
25.281,2.0,2
25.282,2.0,2
25.283,2.0,2
25.284,2.0,2
25.285,2.0,2
25.286,2.0,2
25.287,2.0,2
25.288,2.0,2
25.289,2.0,2
25.29,2.0,2
25.291,2.0,2
25.292,2.0,2
25.293,2.0,2
25.294,0.0,0
25.295,0.0,0
25.296,1.0,1
25.297,0.0,0
25.298000000000002,0.0,0
25.299,2.0,2
25.3,2.0,2
25.301000000000002,1.0,1
25.302,1.0,1
25.303,0.0,0
25.304000000000002,0.0,0
25.305,1.0,1
25.306,1.0,1
25.307000000000002,0.0,0
25.308,0.0,0
25.309,0.0,0
25.310000000000002,0.0,0
25.311,0.0,0
25.312,1.0,1
25.313,1.0,1
25.314,0.0,0
25.315,0.0,0
25.316,0.0,0
25.317,1.0,1
25.318,0.0,0
25.319,0.0,0
25.32,1.0,1
25.321,1.0,1
25.322,1.0,1
25.323,0.0,0
25.324,2.0,2
25.325,2.0,2
25.326,2.0,2
25.327,2.0,2
25.328,2.0,2
25.329,0.0,0
25.330000000000002,0.0,0
25.331,0.0,0
25.332,1.0,1
25.333000000000002,0.0,0
25.334,0.0,0
25.335,0.0,0
25.336000000000002,0.0,0
25.337,2.0,2
25.338,2.0,2
25.339000000000002,2.0,2
25.34,2.0,2
25.341,0.0,0
25.342000000000002,1.0,1
25.343,1.0,1
25.344,1.0,1
25.345,1.0,1
25.346,1.0,1
25.347,1.0,1
25.348,1.0,1
25.349,1.0,1
25.35,1.0,1
25.351,0.0,0
25.352,1.0,1
25.353,0.0,0
25.354,1.0,1
25.355,0.0,0
25.356,2.0,2
25.357,2.0,2
25.358,1.0,1
25.359,1.0,1
25.36,0.0,0
25.361,1.0,1
25.362000000000002,1.0,1
25.363,1.0,1
25.364,1.0,1
25.365000000000002,1.0,1
25.366,0.0,0
25.367,2.0,2
25.368000000000002,2.0,2
25.369,0.0,0
25.37,0.0,0
25.371000000000002,1.0,1
25.372,1.0,1
25.373,1.0,1
25.374,1.0,1
25.375,0.0,0
25.376,2.0,2
25.377,2.0,2
25.378,2.0,2
25.379,2.0,2
25.38,1.0,1
25.381,0.0,0
25.382,2.0,2
25.383,2.0,2
25.384,2.0,2
25.385,0.0,0
25.386,2.0,2
25.387,2.0,2
25.388,2.0,2
25.389,2.0,2
25.39,2.0,2
25.391000000000002,2.0,2
25.392,2.0,2
25.393,2.0,2
25.394000000000002,2.0,2
25.395,2.0,2
25.396,2.0,2
25.397000000000002,2.0,2
25.398,2.0,2
25.399,0.0,0
25.400000000000002,0.0,0
25.401,1.0,1
25.402,1.0,1
25.403000000000002,1.0,1
25.404,1.0,1
25.405,1.0,1
25.406,0.0,0
25.407,0.0,0
25.408,1.0,1
25.409,1.0,1
25.41,0.0,0
25.411,0.0,0
25.412,1.0,1
25.413,1.0,1
25.414,1.0,1
25.415,1.0,1
25.416,0.0,0
25.417,2.0,2
25.418,2.0,2
25.419,2.0,2
25.42,2.0,2
25.421,2.0,2
25.422,2.0,2
25.423000000000002,2.0,2
25.424,2.0,2
25.425,0.0,0
25.426000000000002,2.0,2
25.427,2.0,2
25.428,2.0,2
25.429000000000002,2.0,2
25.43,2.0,2
25.431,2.0,2
25.432000000000002,0.0,0
25.433,0.0,0
25.434,0.0,0
25.435000000000002,0.0,0
25.436,0.0,0
25.437,1.0,1
25.438,1.0,1
25.439,1.0,1
25.44,1.0,1
25.441,0.0,0
25.442,1.0,1
25.443,1.0,1
25.444,1.0,1
25.445,1.0,1
25.446,0.0,0
25.447,0.0,0
25.448,0.0,0
25.449,2.0,2
25.45,2.0,2
25.451,2.0,2
25.452,2.0,2
25.453,2.0,2
25.454,2.0,2
25.455000000000002,2.0,2
25.456,2.0,2
25.457,1.0,1
25.458000000000002,1.0,1
25.459,0.0,0
25.46,0.0,0
25.461000000000002,1.0,1
25.462,1.0,1
25.463,0.0,0
25.464000000000002,1.0,1
25.465,1.0,1
25.466,1.0,1
25.467000000000002,1.0,1
25.468,1.0,1
25.469,0.0,0
25.47,0.0,0
25.471,0.0,0
25.472,0.0,0
25.473,1.0,1
25.474,0.0,0
25.475,0.0,0
25.476,0.0,0
25.477,0.0,0
25.478,1.0,1
25.479,0.0,0
25.48,2.0,2
25.481,2.0,2
25.482,1.0,1
25.483,1.0,1
25.484,0.0,0
25.485,0.0,0
25.486,0.0,0
25.487000000000002,2.0,2
25.488,2.0,2
25.489,0.0,0
25.490000000000002,0.0,0
25.491,0.0,0
25.492,2.0,2
25.493000000000002,2.0,2
25.494,2.0,2
25.495,2.0,2
25.496000000000002,2.0,2
25.497,2.0,2
25.498,2.0,2
25.499,0.0,0
25.5,0.0,0
25.501,0.0,0
25.502,0.0,0
25.503,2.0,2
25.504,2.0,2
25.505,2.0,2
25.506,2.0,2
25.507,1.0,1
25.508,0.0,0
25.509,0.0,0
25.51,1.0,1
25.511,1.0,1
25.512,0.0,0
25.513,2.0,2
25.514,1.0,1
25.515,0.0,0
25.516000000000002,1.0,1
25.517,0.0,0
25.518,1.0,1
25.519000000000002,1.0,1
25.52,1.0,1
25.521,1.0,1
25.522000000000002,1.0,1
25.523,1.0,1
25.524,1.0,1
25.525000000000002,1.0,1
25.526,1.0,1
25.527,0.0,0
25.528000000000002,1.0,1
25.529,1.0,1
25.53,1.0,1
25.531,1.0,1
25.532,1.0,1
25.533,1.0,1
25.534,1.0,1
25.535,1.0,1
25.536,1.0,1
25.537,1.0,1
25.538,0.0,0
25.539,2.0,2
25.54,2.0,2
25.541,2.0,2
25.542,2.0,2
25.543,2.0,2
25.544,2.0,2
25.545,2.0,2
25.546,2.0,2
25.547,2.0,2
25.548000000000002,2.0,2
25.549,0.0,0
25.55,0.0,0
25.551000000000002,2.0,2
25.552,0.0,0
25.553,0.0,0
25.554000000000002,2.0,2
25.555,2.0,2
25.556,2.0,2
25.557000000000002,2.0,2
25.558,2.0,2
25.559,2.0,2
25.560000000000002,2.0,2
25.561,2.0,2
25.562,2.0,2
25.563,2.0,2
25.564,2.0,2
25.565,2.0,2
25.566,2.0,2
25.567,2.0,2
25.568,2.0,2
25.569,0.0,0
25.57,1.0,1
25.571,1.0,1
25.572,1.0,1
25.573,0.0,0
25.574,2.0,2
25.575,2.0,2
25.576,2.0,2
25.577,2.0,2
25.578,2.0,2
25.579,2.0,2
25.580000000000002,2.0,2
25.581,2.0,2
25.582,2.0,2
25.583000000000002,2.0,2
25.584,2.0,2
25.585,0.0,0
25.586000000000002,0.0,0
25.587,0.0,0
25.588,0.0,0
25.589000000000002,2.0,2
25.59,2.0,2
25.591,2.0,2
25.592000000000002,0.0,0
25.593,0.0,0
25.594,1.0,1
25.595,0.0,0
25.596,2.0,2
25.597,2.0,2
25.598,1.0,1
25.599,1.0,1
25.6,1.0,1
25.601,1.0,1
25.602,1.0,1
25.603,0.0,0
25.604,0.0,0
25.605,2.0,2
25.606,1.0,1
25.607,1.0,1
25.608,1.0,1
25.609,0.0,0
25.61,0.0,0
25.611,0.0,0
25.612000000000002,0.0,0
25.613,1.0,1
25.614,1.0,1
25.615000000000002,1.0,1
25.616,1.0,1
25.617,0.0,0
25.618000000000002,0.0,0
25.619,0.0,0
25.62,0.0,0
25.621000000000002,1.0,1
25.622,1.0,1
25.623,1.0,1
25.624,1.0,1
25.625,1.0,1
25.626,0.0,0
25.627,1.0,1
25.628,1.0,1
25.629,0.0,0
25.63,1.0,1
25.631,0.0,0
25.632,2.0,2
25.633,0.0,0
25.634,0.0,0
25.635,2.0,2
25.636,0.0,0
25.637,2.0,2
25.638,2.0,2
25.639,2.0,2
25.64,2.0,2
25.641000000000002,2.0,2
25.642,2.0,2
25.643,2.0,2
25.644000000000002,0.0,0
25.645,0.0,0
25.646,0.0,0
25.647000000000002,1.0,1
25.648,1.0,1
25.649,1.0,1
25.650000000000002,0.0,0
25.651,2.0,2
25.652,0.0,0
25.653000000000002,1.0,1
25.654,1.0,1
25.655,0.0,0
25.656,2.0,2
25.657,2.0,2
25.658,2.0,2
25.659,0.0,0
25.66,1.0,1
25.661,0.0,0
25.662,0.0,0
25.663,1.0,1
25.664,1.0,1
25.665,0.0,0
25.666,0.0,0
25.667,2.0,2
25.668,2.0,2
25.669,2.0,2
25.67,2.0,2
25.671,1.0,1
25.672,0.0,0
25.673000000000002,0.0,0
25.674,1.0,1
25.675,1.0,1
25.676000000000002,1.0,1
25.677,1.0,1
25.678,1.0,1
25.679000000000002,0.0,0
25.68,0.0,0
25.681,0.0,0
25.682000000000002,0.0,0
25.683,2.0,2
25.684,2.0,2
25.685000000000002,2.0,2
25.686,2.0,2
25.687,2.0,2
25.688,2.0,2
25.689,2.0,2
25.69,0.0,0
25.691,0.0,0
25.692,1.0,1
25.693,1.0,1
25.694,0.0,0
25.695,1.0,1
25.696,0.0,0
25.697,0.0,0
25.698,2.0,2
