Time,Current,State
23.446,0.0,0
23.447,0.0,0
23.448,1.0,1
23.449,0.0,0
23.45,0.0,0
23.451,0.0,0
23.452,0.0,0
23.453,0.0,0
23.454,0.0,0
23.455000000000002,0.0,0
23.456,0.0,0
23.457,2.0,2
23.458000000000002,2.0,2
23.459,2.0,2
23.46,2.0,2
23.461000000000002,2.0,2
23.462,2.0,2
23.463,2.0,2
23.464000000000002,1.0,1
23.465,1.0,1
23.466,0.0,0
23.467,0.0,0
23.468,0.0,0
23.469,1.0,1
23.47,0.0,0
23.471,0.0,0
23.472,2.0,2
23.473,1.0,1
23.474,1.0,1
23.475,1.0,1
23.476,1.0,1
23.477,0.0,0
23.478,1.0,1
23.479,0.0,0
23.48,1.0,1
23.481,0.0,0
23.482,0.0,0
23.483,0.0,0
23.484,0.0,0
23.485,0.0,0
23.486,1.0,1
23.487000000000002,0.0,0
23.488,0.0,0
23.489,0.0,0
23.490000000000002,1.0,1
23.491,0.0,0
23.492,0.0,0
23.493000000000002,0.0,0
23.494,0.0,0
23.495,2.0,2
23.496000000000002,2.0,2
23.497,2.0,2
23.498,2.0,2
23.499,1.0,1
23.5,0.0,0
23.501,1.0,1
23.502,1.0,1
23.503,1.0,1
23.504,0.0,0
23.505,1.0,1
23.506,0.0,0
23.507,0.0,0
23.508,0.0,0
23.509,0.0,0
23.51,0.0,0
23.511,0.0,0
23.512,1.0,1
23.513,0.0,0
23.514,0.0,0
23.515,1.0,1
23.516000000000002,0.0,0
23.517,1.0,1
23.518,0.0,0
23.519000000000002,0.0,0
23.52,1.0,1
23.521,0.0,0
23.522000000000002,0.0,0
23.523,0.0,0
23.524,0.0,0
23.525000000000002,0.0,0
23.526,0.0,0
23.527,0.0,0
23.528000000000002,0.0,0
23.529,0.0,0
23.53,0.0,0
23.531,0.0,0
23.532,0.0,0
23.533,0.0,0
23.534,1.0,1
23.535,0.0,0
23.536,0.0,0
23.537,1.0,1
23.538,0.0,0
23.539,0.0,0
23.54,0.0,0
23.541,0.0,0
23.542,0.0,0
23.543,1.0,1
23.544,1.0,1
23.545,0.0,0
23.546,0.0,0
23.547,0.0,0
23.548000000000002,0.0,0
23.549,2.0,2
23.55,0.0,0
23.551000000000002,0.0,0
23.552,0.0,0
23.553,2.0,2
23.554000000000002,2.0,2
23.555,2.0,2
23.556,2.0,2
23.557000000000002,2.0,2
23.558,1.0,1
23.559,0.0,0
23.56,0.0,0
23.561,0.0,0
23.562,0.0,0
23.563,2.0,2
23.564,2.0,2
23.565,2.0,2
23.566,2.0,2
23.567,2.0,2
23.568,2.0,2
23.569,2.0,2
23.57,2.0,2
23.571,2.0,2
23.572,2.0,2
23.573,2.0,2
23.574,2.0,2
23.575,0.0,0
23.576,0.0,0
23.577,0.0,0
23.578,0.0,0
23.579,0.0,0
23.580000000000002,1.0,1
23.581,1.0,1
23.582,1.0,1
23.583000000000002,1.0,1
23.584,0.0,0
23.585,0.0,0
23.586000000000002,0.0,0
23.587,0.0,0
23.588,1.0,1
23.589000000000002,0.0,0
23.59,0.0,0
23.591,0.0,0
23.592,0.0,0
23.593,0.0,0
23.594,0.0,0
23.595,1.0,1
23.596,0.0,0
23.597,0.0,0
23.598,0.0,0
23.599,0.0,0
23.6,0.0,0
23.601,0.0,0
23.602,0.0,0
23.603,0.0,0
23.604,1.0,1
23.605,0.0,0
23.606,2.0,2
23.607,2.0,2
23.608,0.0,0
23.609,2.0,2
23.61,2.0,2
23.611,2.0,2
23.612000000000002,2.0,2
23.613,2.0,2
23.614,2.0,2
23.615000000000002,2.0,2
23.616,0.0,0
23.617,0.0,0
23.618000000000002,1.0,1
23.619,0.0,0
23.62,0.0,0
23.621000000000002,0.0,0
23.622,0.0,0
23.623,0.0,0
23.624,1.0,1
23.625,0.0,0
23.626,1.0,1
23.627,1.0,1
23.628,0.0,0
23.629,1.0,1
23.63,0.0,0
23.631,2.0,2
23.632,2.0,2
23.633,2.0,2
23.634,2.0,2
23.635,2.0,2
23.636,2.0,2
23.637,0.0,0
23.638,0.0,0
23.639,0.0,0
23.64,0.0,0
23.641000000000002,0.0,0
23.642,1.0,1
23.643,1.0,1
23.644000000000002,0.0,0
23.645,1.0,1
23.646,0.0,0
23.647000000000002,0.0,0
23.648,0.0,0
23.649,1.0,1
23.650000000000002,0.0,0
23.651,2.0,2
23.652,2.0,2
23.653000000000002,2.0,2
23.654,2.0,2
23.655,2.0,2
23.656,2.0,2
23.657,2.0,2
23.658,2.0,2
23.659,2.0,2
23.66,2.0,2
23.661,2.0,2
23.662,2.0,2
23.663,2.0,2
23.664,2.0,2
23.665,2.0,2
23.666,1.0,1
23.667,0.0,0
23.668,1.0,1
23.669,0.0,0
23.67,1.0,1
23.671,0.0,0
23.672,0.0,0
23.673000000000002,0.0,0
23.674,0.0,0
23.675,0.0,0
23.676000000000002,0.0,0
23.677,0.0,0
23.678,0.0,0
23.679000000000002,0.0,0
23.68,1.0,1
23.681,1.0,1
23.682000000000002,0.0,0
23.683,0.0,0
23.684,0.0,0
23.685,1.0,1
23.686,0.0,0
23.687,0.0,0
23.688,1.0,1
23.689,0.0,0
23.69,0.0,0
23.691,2.0,2
23.692,2.0,2
23.693,2.0,2
23.694,2.0,2
23.695,0.0,0
23.696,0.0,0
23.697,1.0,1
23.698,0.0,0
23.699,0.0,0
23.7,0.0,0
23.701,0.0,0
23.702,1.0,1
23.703,0.0,0
23.704,0.0,0
23.705000000000002,0.0,0
23.706,0.0,0
23.707,0.0,0
23.708000000000002,0.0,0
23.709,0.0,0
23.71,0.0,0
23.711000000000002,1.0,1
23.712,0.0,0
23.713,2.0,2
23.714000000000002,2.0,2
23.715,0.0,0
23.716,0.0,0
23.717,0.0,0
23.718,2.0,2
23.719,2.0,2
23.72,2.0,2
23.721,0.0,0
23.722,2.0,2
23.723,2.0,2
23.724,2.0,2
23.725,2.0,2
23.726,2.0,2
23.727,2.0,2
23.728,2.0,2
23.729,2.0,2
23.73,2.0,2
23.731,2.0,2
23.732,0.0,0
23.733,0.0,0
23.734,1.0,1
23.735,0.0,0
23.736,0.0,0
23.737000000000002,0.0,0
23.738,0.0,0
23.739,2.0,2
23.740000000000002,2.0,2
23.741,2.0,2
23.742,2.0,2
23.743000000000002,2.0,2
23.744,2.0,2
23.745,2.0,2
23.746000000000002,2.0,2
23.747,2.0,2
23.748,2.0,2
23.749,2.0,2
23.75,2.0,2
23.751,2.0,2
23.752,2.0,2
23.753,1.0,1
23.754,1.0,1
23.755,0.0,0
23.756,1.0,1
23.757,1.0,1
23.758,0.0,0
23.759,0.0,0
23.76,0.0,0
23.761,0.0,0
23.762,0.0,0
23.763,0.0,0
23.764,0.0,0
23.765,2.0,2
23.766000000000002,2.0,2
23.767,2.0,2
23.768,0.0,0
23.769000000000002,0.0,0
23.77,0.0,0
23.771,2.0,2
23.772000000000002,2.0,2
23.773,2.0,2
23.774,2.0,2
23.775000000000002,2.0,2
23.776,2.0,2
23.777,2.0,2
23.778000000000002,2.0,2
23.779,2.0,2
23.78,2.0,2
23.781,2.0,2
23.782,2.0,2
23.783,0.0,0
23.784,0.0,0
23.785,1.0,1
23.786,0.0,0
23.787,0.0,0
23.788,2.0,2
23.789,2.0,2
23.79,2.0,2
23.791,2.0,2
23.792,1.0,1
23.793,0.0,0
23.794,0.0,0
23.795,0.0,0
23.796,1.0,1
23.797,1.0,1
23.798000000000002,1.0,1
23.799,0.0,0
23.8,0.0,0
23.801000000000002,0.0,0
23.802,2.0,2
23.803,2.0,2
23.804000000000002,2.0,2
23.805,2.0,2
23.806,2.0,2
23.807000000000002,1.0,1
23.808,0.0,0
23.809,0.0,0
23.81,1.0,1
23.811,0.0,0
23.812,0.0,0
23.813,1.0,1
23.814,1.0,1
23.815,0.0,0
23.816,0.0,0
23.817,0.0,0
23.818,0.0,0
23.819,0.0,0
23.82,2.0,2
23.821,2.0,2
23.822,2.0,2
23.823,2.0,2
23.824,2.0,2
23.825,2.0,2
23.826,2.0,2
23.827,2.0,2
23.828,2.0,2
23.829,2.0,2
23.830000000000002,2.0,2
23.831,2.0,2
23.832,2.0,2
23.833000000000002,2.0,2
23.834,1.0,1
23.835,0.0,0
23.836000000000002,1.0,1
23.837,0.0,0
23.838,0.0,0
23.839000000000002,1.0,1
23.84,1.0,1
23.841,1.0,1
23.842,0.0,0
23.843,0.0,0
23.844,1.0,1
23.845,0.0,0
23.846,0.0,0
23.847,0.0,0
23.848,0.0,0
23.849,0.0,0
23.85,1.0,1
23.851,0.0,0
23.852,0.0,0
23.853,0.0,0
23.854,0.0,0
23.855,0.0,0
23.856,0.0,0
23.857,1.0,1
23.858,0.0,0
23.859,1.0,1
23.86,0.0,0
23.861,0.0,0
23.862000000000002,2.0,2
23.863,0.0,0
23.864,0.0,0
23.865000000000002,2.0,2
23.866,2.0,2
23.867,2.0,2
23.868000000000002,2.0,2
23.869,0.0,0
23.87,0.0,0
23.871000000000002,0.0,0
23.872,0.0,0
23.873,0.0,0
23.874,2.0,2
23.875,2.0,2
23.876,2.0,2
23.877,2.0,2
23.878,0.0,0
23.879,2.0,2
23.88,2.0,2
23.881,2.0,2
23.882,2.0,2
23.883,2.0,2
23.884,2.0,2
23.885,2.0,2
23.886,2.0,2
23.887,2.0,2
23.888,1.0,1
23.889,0.0,0
23.89,0.0,0
23.891000000000002,1.0,1
23.892,1.0,1
23.893,0.0,0
23.894000000000002,0.0,0
23.895,0.0,0
23.896,2.0,2
23.897000000000002,2.0,2
23.898,0.0,0
23.899,0.0,0
23.900000000000002,0.0,0
23.901,0.0,0
23.902,1.0,1
23.903000000000002,0.0,0
23.904,0.0,0
23.905,0.0,0
23.906,0.0,0
23.907,0.0,0
23.908,2.0,2
23.909,2.0,2
23.91,2.0,2
23.911,1.0,1
23.912,0.0,0
23.913,1.0,1
23.914,0.0,0
23.915,0.0,0
23.916,0.0,0
23.917,0.0,0
23.918,2.0,2
23.919,2.0,2
23.92,2.0,2
23.921,2.0,2
23.922,2.0,2
23.923000000000002,2.0,2
23.924,2.0,2
23.925,2.0,2
23.926000000000002,2.0,2
23.927,2.0,2
23.928,2.0,2
23.929000000000002,2.0,2
23.93,2.0,2
23.931,0.0,0
23.932000000000002,1.0,1
23.933,0.0,0
23.934,1.0,1
23.935000000000002,1.0,1
23.936,0.0,0
23.937,0.0,0
23.938,1.0,1
23.939,1.0,1
23.94,0.0,0
23.941,0.0,0
23.942,0.0,0
23.943,0.0,0
23.944,0.0,0
23.945,1.0,1
23.946,0.0,0
23.947,0.0,0
23.948,0.0,0
23.949,0.0,0
23.95,2.0,2
23.951,2.0,2
23.952,0.0,0
23.953,0.0,0
23.954,1.0,1
23.955000000000002,1.0,1
23.956,1.0,1
23.957,0.0,0
23.958000000000002,0.0,0
23.959,0.0,0
23.96,0.0,0
23.961000000000002,0.0,0
23.962,0.0,0
23.963,2.0,2
23.964000000000002,2.0,2
23.965,2.0,2
23.966,2.0,2
23.967,2.0,2
23.968,2.0,2
23.969,2.0,2
23.97,2.0,2
23.971,2.0,2
23.972,2.0,2
23.973,0.0,0
23.974,1.0,1
23.975,0.0,0
23.976,0.0,0
23.977,0.0,0
23.978,0.0,0
23.979,0.0,0
23.98,0.0,0
23.981,0.0,0
23.982,1.0,1
23.983,1.0,1
23.984,0.0,0
23.985,0.0,0
23.986,0.0,0
23.987000000000002,2.0,2
23.988,0.0,0
23.989,0.0,0
23.990000000000002,0.0,0
23.991,0.0,0
23.992,1.0,1
23.993000000000002,0.0,0
23.994,0.0,0
23.995,0.0,0
23.996000000000002,0.0,0
23.997,1.0,1
23.998,1.0,1
23.999,0.0,0
24.0,0.0,0
24.001,0.0,0
24.002,0.0,0
24.003,0.0,0
24.004,0.0,0
24.005,0.0,0
24.006,0.0,0
24.007,0.0,0
24.008,1.0,1
24.009,0.0,0
24.01,0.0,0
24.011,0.0,0
24.012,1.0,1
24.013,0.0,0
24.014,0.0,0
24.015,0.0,0
24.016000000000002,0.0,0
24.017,0.0,0
24.018,2.0,2
24.019000000000002,2.0,2
24.02,2.0,2
24.021,2.0,2
24.022000000000002,2.0,2
24.023,2.0,2
24.024,2.0,2
24.025000000000002,2.0,2
24.026,2.0,2
24.027,2.0,2
24.028000000000002,2.0,2
24.029,2.0,2
24.03,2.0,2
24.031,2.0,2
24.032,2.0,2
24.033,2.0,2
24.034,2.0,2
24.035,2.0,2
24.036,0.0,0
24.037,1.0,1
24.038,1.0,1
24.039,0.0,0
24.04,0.0,0
24.041,0.0,0
24.042,0.0,0
24.043,0.0,0
24.044,0.0,0
24.045,0.0,0
24.046,0.0,0
24.047,0.0,0
24.048000000000002,0.0,0
24.049,0.0,0
24.05,0.0,0
24.051000000000002,0.0,0
24.052,0.0,0
24.053,0.0,0
24.054000000000002,0.0,0
24.055,1.0,1
24.056,1.0,1
24.057000000000002,1.0,1
24.058,0.0,0
24.059,1.0,1
24.060000000000002,0.0,0
24.061,0.0,0
24.062,0.0,0
24.063,0.0,0
24.064,0.0,0
24.065,1.0,1
24.066,1.0,1
24.067,0.0,0
24.068,1.0,1
24.069,0.0,0
24.07,0.0,0
24.071,0.0,0
24.072,0.0,0
24.073,0.0,0
24.074,0.0,0
24.075,0.0,0
24.076,2.0,2
24.077,2.0,2
24.078,2.0,2
24.079,2.0,2
24.080000000000002,2.0,2
24.081,0.0,0
24.082,2.0,2
24.083000000000002,2.0,2
24.084,2.0,2
24.085,1.0,1
24.086000000000002,0.0,0
24.087,0.0,0
24.088,1.0,1
24.089000000000002,0.0,0
24.09,1.0,1
24.091,0.0,0
24.092,0.0,0
24.093,0.0,0
24.094,2.0,2
24.095,0.0,0
24.096,0.0,0
24.097,0.0,0
24.098,0.0,0
24.099,0.0,0
24.1,1.0,1
24.101,1.0,1
24.102,0.0,0
24.103,0.0,0
24.104,0.0,0
24.105,2.0,2
24.106,2.0,2
24.107,2.0,2
24.108,2.0,2
24.109,2.0,2
24.11,1.0,1
24.111,0.0,0
24.112000000000002,0.0,0
24.113,0.0,0
24.114,0.0,0
24.115000000000002,0.0,0
24.116,1.0,1
24.117,0.0,0
24.118000000000002,1.0,1
24.119,1.0,1
24.12,0.0,0
24.121000000000002,0.0,0
24.122,0.0,0
24.123,0.0,0
24.124,1.0,1
24.125,0.0,0
24.126,0.0,0
24.127,1.0,1
24.128,0.0,0
24.129,2.0,2
24.13,2.0,2
24.131,2.0,2
24.132,2.0,2
24.133,2.0,2
24.134,2.0,2
24.135,2.0,2
24.136,2.0,2
24.137,2.0,2
24.138,2.0,2
24.139,2.0,2
24.14,2.0,2
24.141000000000002,2.0,2
24.142,2.0,2
24.143,2.0,2
24.144000000000002,2.0,2
24.145,2.0,2
24.146,2.0,2
24.147000000000002,0.0,0
24.148,1.0,1
24.149,0.0,0
24.150000000000002,0.0,0
24.151,1.0,1
24.152,0.0,0
24.153000000000002,0.0,0
24.154,0.0,0
24.155,0.0,0
24.156,0.0,0
24.157,1.0,1
24.158,1.0,1
24.159,0.0,0
24.16,1.0,1
24.161,1.0,1
24.162,1.0,1
24.163,0.0,0
24.164,0.0,0
24.165,0.0,0
24.166,0.0,0
24.167,0.0,0
24.168,0.0,0
24.169,1.0,1
24.17,0.0,0
24.171,0.0,0
24.172,2.0,2
24.173000000000002,2.0,2
24.174,0.0,0
24.175,0.0,0
24.176000000000002,0.0,0
24.177,0.0,0
24.178,1.0,1
24.179000000000002,0.0,0
24.18,2.0,2
24.181,2.0,2
24.182000000000002,2.0,2
24.183,2.0,2
24.184,2.0,2
24.185000000000002,2.0,2
24.186,2.0,2
24.187,2.0,2
24.188,2.0,2
24.189,2.0,2
24.19,2.0,2
24.191,2.0,2
24.192,2.0,2
24.193,2.0,2
24.194,2.0,2
24.195,2.0,2
24.196,2.0,2
24.197,2.0,2
24.198,2.0,2
24.199,2.0,2
24.2,2.0,2
24.201,2.0,2
24.202,2.0,2
24.203,0.0,0
24.204,0.0,0
24.205000000000002,2.0,2
24.206,2.0,2
24.207,2.0,2
24.208000000000002,0.0,0
24.209,0.0,0
24.21,0.0,0
24.211000000000002,0.0,0
24.212,2.0,2
24.213,2.0,2
24.214000000000002,2.0,2
24.215,2.0,2
24.216,2.0,2
24.217,2.0,2
24.218,2.0,2
24.219,2.0,2
24.22,2.0,2
24.221,2.0,2
24.222,0.0,0
24.223,0.0,0
24.224,0.0,0
24.225,0.0,0
24.226,0.0,0
24.227,0.0,0
24.228,2.0,2
24.229,2.0,2
24.23,2.0,2
24.231,2.0,2
24.232,2.0,2
24.233,2.0,2
24.234,0.0,0
24.235,0.0,0
24.236,0.0,0
24.237000000000002,0.0,0
24.238,0.0,0
24.239,0.0,0
24.240000000000002,0.0,0
24.241,1.0,1
24.242,0.0,0
24.243000000000002,0.0,0
24.244,0.0,0
24.245,0.0,0
24.246000000000002,1.0,1
24.247,0.0,0
24.248,2.0,2
24.249,0.0,0
24.25,1.0,1
24.251,0.0,0
24.252,0.0,0
24.253,2.0,2
24.254,2.0,2
24.255,2.0,2
24.256,0.0,0
24.257,0.0,0
24.258,0.0,0
24.259,2.0,2
24.26,2.0,2
24.261,2.0,2
24.262,2.0,2
24.263,2.0,2
24.264,2.0,2
24.265,0.0,0
24.266000000000002,0.0,0
24.267,0.0,0
24.268,0.0,0
24.269000000000002,0.0,0
24.27,1.0,1
24.271,1.0,1
24.272000000000002,0.0,0
24.273,2.0,2
24.274,2.0,2
24.275000000000002,2.0,2
24.276,2.0,2
24.277,2.0,2
24.278000000000002,2.0,2
24.279,2.0,2
24.28,0.0,0
24.281,1.0,1
24.282,0.0,0
24.283,0.0,0
24.284,2.0,2
24.285,0.0,0
24.286,0.0,0
24.287,1.0,1
24.288,0.0,0
24.289,1.0,1
24.29,1.0,1
24.291,0.0,0
24.292,0.0,0
24.293,1.0,1
24.294,0.0,0
24.295,0.0,0
24.296,2.0,2
24.297,2.0,2
24.298000000000002,2.0,2
24.299,2.0,2
24.3,0.0,0
24.301000000000002,2.0,2
24.302,2.0,2
24.303,0.0,0
24.304000000000002,0.0,0
24.305,0.0,0
24.306,1.0,1
24.307000000000002,1.0,1
24.308,1.0,1
24.309,0.0,0
24.310000000000002,1.0,1
24.311,1.0,1
24.312,0.0,0
24.313,1.0,1
24.314,0.0,0
24.315,0.0,0
24.316,0.0,0
24.317,0.0,0
24.318,0.0,0
24.319,0.0,0
24.32,0.0,0
24.321,1.0,1
24.322,1.0,1
24.323,1.0,1
24.324,0.0,0
24.325,0.0,0
24.326,0.0,0
24.327,1.0,1
24.328,0.0,0
24.329,0.0,0
24.330000000000002,1.0,1
24.331,0.0,0
24.332,2.0,2
24.333000000000002,2.0,2
24.334,2.0,2
24.335,2.0,2
24.336000000000002,0.0,0
24.337,0.0,0
24.338,0.0,0
24.339000000000002,2.0,2
24.34,2.0,2
24.341,2.0,2
24.342,2.0,2
24.343,2.0,2
24.344,2.0,2
24.345,2.0,2
24.346,2.0,2
24.347,0.0,0
24.348,0.0,0
24.349,1.0,1
24.35,0.0,0
24.351,0.0,0
24.352,2.0,2
24.353,2.0,2
24.354,2.0,2
24.355,2.0,2
24.356,2.0,2
24.357,2.0,2
24.358,2.0,2
24.359,1.0,1
24.36,1.0,1
24.361,0.0,0
24.362000000000002,2.0,2
24.363,2.0,2
24.364,2.0,2
24.365000000000002,2.0,2
24.366,2.0,2
24.367,2.0,2
24.368000000000002,2.0,2
24.369,2.0,2
24.37,2.0,2
24.371000000000002,2.0,2
24.372,2.0,2
24.373,2.0,2
24.374,2.0,2
24.375,2.0,2
24.376,2.0,2
24.377,0.0,0
24.378,0.0,0
24.379,1.0,1
24.38,0.0,0
24.381,0.0,0
24.382,0.0,0
24.383,0.0,0
24.384,0.0,0
24.385,1.0,1
24.386,0.0,0
24.387,0.0,0
24.388,0.0,0
24.389,0.0,0
24.39,2.0,2
24.391000000000002,2.0,2
24.392,2.0,2
24.393,2.0,2
24.394000000000002,2.0,2
24.395,2.0,2
24.396,2.0,2
24.397000000000002,2.0,2
24.398,2.0,2
24.399,0.0,0
24.400000000000002,0.0,0
24.401,0.0,0
24.402,1.0,1
24.403000000000002,0.0,0
24.404,0.0,0
24.405,1.0,1
24.406,0.0,0
24.407,0.0,0
24.408,1.0,1
24.409,0.0,0
24.41,0.0,0
24.411,1.0,1
24.412,0.0,0
24.413,0.0,0
24.414,2.0,2
24.415,2.0,2
24.416,2.0,2
24.417,2.0,2
24.418,2.0,2
24.419,2.0,2
24.42,2.0,2
24.421,2.0,2
24.422,1.0,1
24.423000000000002,0.0,0
24.424,0.0,0
24.425,0.0,0
24.426000000000002,1.0,1
24.427,0.0,0
24.428,0.0,0
24.429000000000002,0.0,0
24.43,0.0,0
24.431,0.0,0
24.432000000000002,1.0,1
24.433,0.0,0
24.434,0.0,0
24.435000000000002,0.0,0
24.436,0.0,0
24.437,1.0,1
24.438,0.0,0
24.439,0.0,0
24.44,0.0,0
24.441,0.0,0
24.442,0.0,0
24.443,0.0,0
24.444,1.0,1
24.445,0.0,0
24.446,0.0,0
24.447,1.0,1
24.448,0.0,0
24.449,0.0,0
24.45,0.0,0
24.451,0.0,0
24.452,0.0,0
24.453,0.0,0
24.454,0.0,0
24.455000000000002,0.0,0
24.456,0.0,0
24.457,0.0,0
24.458000000000002,1.0,1
24.459,1.0,1
24.46,1.0,1
24.461000000000002,1.0,1
24.462,0.0,0
24.463,0.0,0
24.464000000000002,0.0,0
24.465,0.0,0
24.466,0.0,0
24.467,0.0,0
24.468,0.0,0
24.469,0.0,0
24.47,0.0,0
24.471,0.0,0
24.472,0.0,0
24.473,0.0,0
24.474,2.0,2
24.475,2.0,2
24.476,2.0,2
24.477,2.0,2
24.478,0.0,0
24.479,1.0,1
24.48,1.0,1
24.481,0.0,0
24.482,0.0,0
24.483,1.0,1
24.484,0.0,0
24.485,0.0,0
24.486,0.0,0
24.487000000000002,0.0,0
24.488,0.0,0
24.489,0.0,0
24.490000000000002,0.0,0
24.491,0.0,0
24.492,0.0,0
24.493000000000002,2.0,2
24.494,2.0,2
24.495,2.0,2
24.496000000000002,0.0,0
24.497,0.0,0
24.498,0.0,0
24.499,0.0,0
24.5,0.0,0
24.501,0.0,0
24.502,0.0,0
24.503,0.0,0
24.504,0.0,0
24.505,0.0,0
24.506,1.0,1
24.507,0.0,0
24.508,0.0,0
24.509,0.0,0
24.51,0.0,0
24.511,0.0,0
24.512,0.0,0
24.513,0.0,0
24.514,1.0,1
24.515,1.0,1
24.516000000000002,1.0,1
24.517,1.0,1
24.518,0.0,0
24.519000000000002,0.0,0
24.52,0.0,0
24.521,0.0,0
24.522000000000002,0.0,0
24.523,2.0,2
24.524,2.0,2
24.525000000000002,2.0,2
24.526,2.0,2
24.527,2.0,2
24.528000000000002,2.0,2
24.529,1.0,1
24.53,0.0,0
24.531,0.0,0
24.532,2.0,2
24.533,0.0,0
24.534,0.0,0
24.535,0.0,0
24.536,0.0,0
24.537,0.0,0
24.538,1.0,1
24.539,0.0,0
24.54,0.0,0
24.541,2.0,2
24.542,2.0,2
24.543,2.0,2
24.544,0.0,0
24.545,0.0,0
24.546,1.0,1
24.547,0.0,0
24.548000000000002,0.0,0
24.549,0.0,0
24.55,0.0,0
24.551000000000002,0.0,0
24.552,0.0,0
24.553,0.0,0
24.554000000000002,0.0,0
24.555,0.0,0
24.556,0.0,0
24.557000000000002,1.0,1
24.558,0.0,0
24.559,0.0,0
24.560000000000002,0.0,0
24.561,0.0,0
24.562,0.0,0
24.563,1.0,1
24.564,0.0,0
24.565,0.0,0
24.566,0.0,0
24.567,0.0,0
24.568,0.0,0
24.569,0.0,0
24.57,0.0,0
24.571,0.0,0
24.572,1.0,1
24.573,0.0,0
24.574,0.0,0
24.575,0.0,0
24.576,0.0,0
24.577,1.0,1
24.578,1.0,1
24.579,0.0,0
24.580000000000002,1.0,1
24.581,0.0,0
24.582,0.0,0
24.583000000000002,0.0,0
24.584,0.0,0
24.585,0.0,0
24.586000000000002,0.0,0
24.587,0.0,0
24.588,0.0,0
24.589000000000002,1.0,1
24.59,0.0,0
24.591,0.0,0
24.592,0.0,0
24.593,0.0,0
24.594,2.0,2
24.595,2.0,2
24.596,2.0,2
24.597,2.0,2
24.598,2.0,2
24.599,2.0,2
24.6,2.0,2
24.601,2.0,2
24.602,1.0,1
24.603,0.0,0
24.604,1.0,1
24.605,0.0,0
24.606,0.0,0
24.607,0.0,0
24.608,1.0,1
24.609,1.0,1
24.61,0.0,0
24.611,0.0,0
24.612000000000002,0.0,0
24.613,0.0,0
24.614,0.0,0
24.615000000000002,0.0,0
24.616,1.0,1
24.617,0.0,0
24.618000000000002,0.0,0
24.619,0.0,0
24.62,0.0,0
24.621000000000002,0.0,0
24.622,0.0,0
24.623,0.0,0
24.624,0.0,0
24.625,1.0,1
24.626,0.0,0
24.627,1.0,1
24.628,0.0,0
24.629,0.0,0
24.63,0.0,0
24.631,0.0,0
24.632,1.0,1
24.633,0.0,0
24.634,1.0,1
24.635,0.0,0
24.636,0.0,0
24.637,0.0,0
24.638,1.0,1
24.639,1.0,1
24.64,0.0,0
24.641000000000002,0.0,0
24.642,1.0,1
24.643,0.0,0
24.644000000000002,2.0,2
24.645,2.0,2
24.646,2.0,2
24.647000000000002,2.0,2
24.648,2.0,2
24.649,2.0,2
24.650000000000002,2.0,2
24.651,2.0,2
24.652,0.0,0
24.653000000000002,1.0,1
24.654,0.0,0
24.655,0.0,0
24.656,1.0,1
24.657,0.0,0
24.658,0.0,0
24.659,0.0,0
24.66,0.0,0
24.661,0.0,0
24.662,1.0,1
24.663,0.0,0
24.664,0.0,0
24.665,0.0,0
24.666,2.0,2
24.667,2.0,2
24.668,0.0,0
24.669,1.0,1
24.67,0.0,0
24.671,0.0,0
24.672,2.0,2
24.673000000000002,2.0,2
24.674,2.0,2
24.675,0.0,0
24.676000000000002,1.0,1
24.677,1.0,1
24.678,0.0,0
24.679000000000002,1.0,1
24.68,0.0,0
24.681,0.0,0
24.682000000000002,0.0,0
24.683,0.0,0
24.684,1.0,1
24.685000000000002,0.0,0
24.686,1.0,1
24.687,1.0,1
24.688,1.0,1
24.689,0.0,0
24.69,1.0,1
24.691,0.0,0
24.692,1.0,1
24.693,1.0,1
24.694,0.0,0
24.695,0.0,0
24.696,0.0,0
24.697,0.0,0
24.698,0.0,0
24.699,0.0,0
24.7,0.0,0
24.701,1.0,1
24.702,0.0,0
24.703,2.0,2
24.704,2.0,2
24.705000000000002,2.0,2
24.706,2.0,2
24.707,2.0,2
24.708000000000002,2.0,2
24.709,2.0,2
24.71,2.0,2
24.711000000000002,2.0,2
24.712,2.0,2
24.713,2.0,2
24.714000000000002,2.0,2
24.715,2.0,2
24.716,2.0,2
24.717,2.0,2
24.718,2.0,2
24.719,1.0,1
24.72,0.0,0
24.721,0.0,0
24.722,0.0,0
24.723,1.0,1
24.724,0.0,0
24.725,0.0,0
24.726,0.0,0
24.727,0.0,0
24.728,0.0,0
24.729,0.0,0
24.73,1.0,1
24.731,0.0,0
24.732,1.0,1
24.733,0.0,0
24.734,0.0,0
24.735,0.0,0
24.736,0.0,0
24.737000000000002,0.0,0
24.738,0.0,0
24.739,0.0,0
24.740000000000002,0.0,0
24.741,0.0,0
24.742,0.0,0
24.743000000000002,0.0,0
24.744,2.0,2
24.745,2.0,2
24.746000000000002,2.0,2
24.747,2.0,2
24.748,2.0,2
24.749,2.0,2
24.75,2.0,2
24.751,2.0,2
24.752,2.0,2
24.753,2.0,2
24.754,2.0,2
24.755,2.0,2
24.756,2.0,2
24.757,2.0,2
24.758,0.0,0
24.759,1.0,1
24.76,0.0,0
24.761,0.0,0
24.762,0.0,0
24.763,1.0,1
24.764,0.0,0
24.765,0.0,0
24.766000000000002,2.0,2
24.767,0.0,0
24.768,0.0,0
24.769000000000002,0.0,0
